true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
13,O,13,O,0.99921644,0.998531,True
11,M,17,S,0.87514454,0.7510842,False
9,K,9,K,0.99485505,0.9898609,True
8,I,8,I,0.99997926,0.99996334,True
6,G,6,G,0.99681586,0.9940764,True
4,E,4,E,0.99999905,0.9999981,True
14,P,14,P,0.99999607,0.9999922,True
4,E,4,E,0.9998908,0.9997846,True
11,M,11,M,0.9968839,0.99380964,True
16,R,16,R,0.99900335,0.998468,True
12,N,12,N,0.9999969,0.9999951,True
9,K,9,K,0.99962115,0.9992665,True
17,S,17,S,0.9999249,0.9998558,True
4,E,4,E,0.9996735,0.9994483,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.99999976,0.9999995,True
20,V,20,V,0.99998045,0.99997,True
14,P,14,P,0.9997197,0.99943936,True
1,B,1,B,0.9999927,0.9999854,True
3,D,3,D,0.9998995,0.99982554,True
18,T,18,T,0.9997676,0.9996029,True
10,L,10,L,0.99999976,0.9999996,True
13,O,13,O,0.99996364,0.99992734,True
4,E,4,E,0.99999475,0.99999094,True
17,S,17,S,0.9992894,0.99857885,True
11,M,11,M,0.99561334,0.991441,True
9,K,9,K,0.9999995,0.9999991,True
8,I,8,I,0.9999609,0.9999218,True
13,O,13,O,0.99937445,0.99885285,True
9,K,9,K,0.9999827,0.9999657,True
10,L,10,L,0.9999484,0.9998991,True
9,K,9,K,0.99984694,0.99973357,True
1,B,1,B,0.99998844,0.9999804,True
2,C,2,C,0.99999964,0.99999934,True
10,L,10,L,0.9999993,0.9999985,True
16,R,16,R,0.99316424,0.9895942,True
20,V,20,V,0.999461,0.99915195,True
7,H,7,H,0.99989855,0.9997982,True
1,B,1,B,0.99976844,0.999578,True
4,E,4,E,0.999995,0.9999923,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99985754,0.9997151,True
17,S,17,S,0.9999895,0.9999833,True
13,O,13,O,0.99732494,0.9949465,True
16,R,16,R,0.9759769,0.9608648,True
11,M,11,M,0.968676,0.93768346,True
7,H,7,H,0.99999964,0.9999993,True
4,E,4,E,0.9999993,0.9999987,True
6,G,6,G,0.9999672,0.9999484,True
9,K,9,K,0.9997842,0.99960035,True
19,U,19,U,0.99993956,0.9998821,True
11,M,11,M,0.9977442,0.9958016,True
1,B,1,B,0.9999783,0.99996424,True
7,H,7,H,0.99999154,0.9999834,True
15,Q,15,Q,0.9985177,0.9970405,True
14,P,14,P,0.99938035,0.99876076,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9999969,0.99999386,True
13,O,13,O,0.9998646,0.9997526,True
14,P,14,P,0.9999813,0.9999626,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99984455,0.99972004,True
16,R,16,R,0.99997437,0.99995786,True
8,I,8,I,0.58381957,0.16764,True
18,T,18,T,0.9999988,0.9999976,True
23,Y,23,Y,0.91550964,0.84429824,True
3,D,3,D,0.96529925,0.9402192,True
13,O,13,O,0.99012625,0.9803486,True
21,W,21,W,0.99998164,0.9999707,True
15,Q,15,Q,0.99999964,0.9999993,True
19,U,19,U,0.9917344,0.98356247,True
9,K,9,K,0.99988997,0.999789,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,0.99999994,True
1,B,1,B,0.99998283,0.9999657,True
14,P,14,P,0.9983432,0.99669385,True
10,L,10,L,1.0,1.0,True
14,P,14,P,0.99913603,0.99827206,True
21,W,21,W,0.99938595,0.9987782,True
17,S,17,S,0.9999999,0.9999997,True
4,E,4,E,0.9999758,0.99995434,True
8,I,8,I,0.9836016,0.9674524,True
7,H,7,H,0.99999654,0.9999942,True
1,B,1,B,0.9999249,0.99988335,True
7,H,7,H,1.0,0.99999994,True
17,S,17,S,0.96705294,0.93424255,True
23,Y,23,Y,0.9999864,0.9999791,True
16,R,16,R,0.9999124,0.99984777,True
13,O,13,O,0.99948967,0.9989794,True
23,Y,23,Y,0.9999958,0.99999166,True
13,O,5,F,0.56582296,0.13178366,False
14,P,14,P,0.99999774,0.99999547,True
19,U,19,U,0.98951006,0.9800495,True
12,N,0,A,0.8978547,0.79589236,False
20,V,20,V,0.9999107,0.999823,True
20,V,20,V,0.9999956,0.9999922,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.99999905,0.99999803,True
9,K,9,K,0.99716693,0.9944676,True
4,E,4,E,0.9999708,0.9999481,True
18,T,18,T,0.99714655,0.9945954,True
6,G,6,G,0.7387711,0.47872627,True
12,N,12,N,0.9999927,0.99998856,True
11,M,11,M,0.9835435,0.97036606,True
9,K,9,K,0.9997708,0.9995677,True
3,D,3,D,0.9983369,0.9966849,True
9,K,9,K,0.9928121,0.98586667,True
19,U,9,K,0.54906976,0.09877762,False
11,M,11,M,0.9997043,0.99951065,True
16,R,16,R,0.999995,0.99999183,True
9,K,16,R,0.9218358,0.8444026,False
1,B,1,B,0.999925,0.9998561,True
13,O,2,C,0.5742409,0.14914268,False
13,O,13,O,0.9951265,0.99028635,True
22,X,22,X,0.9996208,0.9992827,True
20,V,20,V,0.99997604,0.99995345,True
19,U,19,U,0.9991479,0.9983969,True
8,I,8,I,0.9999454,0.99989766,True
6,G,6,G,0.99283946,0.9872376,True
7,H,6,G,0.9869343,0.9738688,False
10,L,10,L,0.9999975,0.99999505,True
11,M,17,S,0.87951213,0.7624961,False
8,I,8,I,0.9994167,0.9988374,True
20,V,20,V,0.9999832,0.9999697,True
20,V,20,V,0.987148,0.9769764,True
1,B,1,B,0.999985,0.9999702,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.9999999,0.9999998,True
0,A,0,A,0.99998856,0.99997795,True
21,W,21,W,0.99998903,0.9999819,True
4,E,4,E,1.0,0.99999994,True
12,N,12,N,0.9983267,0.99705,True
23,Y,23,Y,0.9554938,0.93163425,True
17,S,17,S,0.99999976,0.99999964,True
6,G,6,G,0.999992,0.99998456,True
14,P,14,P,0.98217314,0.9648086,True
23,Y,23,Y,0.9999777,0.9999641,True
7,H,7,H,0.99968433,0.99936885,True
1,B,1,B,0.9941848,0.98847216,True
17,S,17,S,0.99999475,0.9999904,True
2,C,2,C,0.9999993,0.99999857,True
8,I,8,I,0.99802315,0.99607474,True
13,O,13,O,0.75847524,0.51718843,True
7,H,7,H,0.99995625,0.99992335,True
23,Y,23,Y,0.99971575,0.9995705,True
11,M,11,M,0.9916266,0.98725414,True
8,I,8,I,0.99529713,0.9906583,True
16,R,16,R,0.9976205,0.99648625,True
0,A,0,A,0.99999964,0.99999946,True
14,P,14,P,0.99199355,0.9840077,True
17,S,17,S,0.9987502,0.9978069,True
0,A,0,A,0.9999995,0.99999917,True
7,H,6,G,0.9124625,0.8249338,False
6,G,6,G,0.9980038,0.9968925,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9999964,0.9999931,True
9,K,9,K,0.99998987,0.9999819,True
8,I,8,I,0.99997246,0.99994814,True
11,M,11,M,0.92206603,0.8441485,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999726,0.9999452,True
11,M,11,M,0.755612,0.5113373,True
22,X,22,X,0.998694,0.99744123,True
6,G,6,G,0.9999646,0.99994373,True
12,N,12,N,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9999999,0.9999997,True
17,S,17,S,0.9996101,0.9992205,True
18,T,18,T,0.47105053,0.017611504,True
2,C,2,C,0.9999994,0.9999988,True
10,L,10,L,0.99937975,0.99875957,True
4,E,4,E,0.99999547,0.9999924,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99993765,0.9998753,True
4,E,4,E,0.99999976,0.99999964,True
0,A,0,A,0.99847716,0.99740535,True
13,O,13,O,0.9962735,0.9925477,True
3,D,3,D,0.99981076,0.99968225,True
8,I,8,I,0.9736863,0.947397,True
14,P,14,P,0.9999926,0.99998766,True
4,E,4,E,0.99999917,0.9999988,True
2,C,2,C,0.9999988,0.99999756,True
3,D,3,D,0.9999858,0.99997157,True
20,V,20,V,0.9997991,0.99960124,True
18,T,18,T,0.9997347,0.9995435,True
19,U,19,U,0.9999902,0.9999859,True
4,E,4,E,0.874833,0.75002134,True
2,C,2,C,0.9999944,0.9999917,True
12,N,12,N,0.99991095,0.9998403,True
14,P,14,P,0.99999976,0.9999996,True
10,L,10,L,0.9999995,0.9999993,True
18,T,18,T,0.9998828,0.9998133,True
17,S,17,S,0.9994498,0.99894994,True
6,G,6,G,0.99999976,0.99999964,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9987993,0.9975996,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99999964,0.9999994,True
20,V,20,V,0.99999857,0.9999979,True
19,U,19,U,0.99170333,0.9839952,True
20,V,20,V,0.9999862,0.99997807,True
22,X,22,X,0.9974954,0.99501014,True
21,W,21,W,0.99869233,0.99738467,True
17,S,17,S,0.99999607,0.99999267,True
1,B,1,B,0.9973049,0.9949613,True
7,H,7,H,0.9997546,0.99952924,True
5,F,5,F,0.9984548,0.99717337,True
2,C,2,C,0.99999964,0.9999993,True
21,W,21,W,0.9992519,0.9985038,True
19,U,19,U,0.98746836,0.98062074,True
11,M,11,M,0.8774098,0.75491184,True
1,B,1,B,0.99565387,0.99146485,True
21,W,21,W,0.99987423,0.99979514,True
23,Y,23,Y,0.9995857,0.99921364,True
10,L,10,L,0.99999857,0.99999803,True
4,E,4,E,0.9999999,0.9999998,True
3,D,3,D,0.9997068,0.9994145,True
16,R,16,R,0.9704601,0.9418324,True
20,V,20,V,0.9999416,0.999884,True
13,O,13,O,0.99893385,0.99786776,True
4,E,4,E,0.99702483,0.9941442,True
11,M,11,M,0.7767161,0.5550907,True
4,E,4,E,0.9999999,0.9999997,True
8,I,8,I,0.99999976,0.99999946,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.999969,0.9999381,True
12,N,12,N,0.9999893,0.9999792,True
4,E,4,E,0.98761183,0.97616357,True
8,I,8,I,0.9999939,0.9999902,True
15,Q,15,Q,0.9999809,0.9999624,True
6,G,6,G,0.99999774,0.9999954,True
12,N,11,M,0.8851883,0.7703857,False
1,B,1,B,0.99998534,0.99997085,True
0,A,0,A,0.99998343,0.9999783,True
18,T,18,T,0.99971753,0.999489,True
8,I,8,I,0.9806944,0.9614098,True
11,M,17,S,0.96686393,0.9342871,False
4,E,4,E,0.9999559,0.99992347,True
19,U,19,U,0.998689,0.99791396,True
0,A,0,A,0.9999999,0.99999976,True
4,E,4,E,0.9999485,0.99990493,True
0,A,0,A,0.99999654,0.9999932,True
10,L,10,L,0.9999156,0.99986535,True
17,S,17,S,0.9999987,0.9999979,True
10,L,10,L,0.9999999,0.99999976,True
0,A,0,A,0.9999901,0.99998075,True
19,U,19,U,0.9948822,0.98991066,True
19,U,19,U,0.9898948,0.98050624,True
7,H,6,G,0.9348802,0.8697647,False
6,G,6,G,0.6681604,0.33796242,True
7,H,7,H,0.999757,0.9995595,True
7,H,7,H,0.9999796,0.99995923,True
7,H,7,H,0.9999896,0.999983,True
12,N,12,N,0.9998228,0.99971205,True
19,U,19,U,0.9999713,0.9999568,True
9,K,9,K,0.9991885,0.9983795,True
22,X,22,X,0.9999242,0.9998784,True
11,M,11,M,0.99366015,0.9877098,True
1,B,1,B,0.9995689,0.99914396,True
15,Q,15,Q,0.99999845,0.9999969,True
17,S,17,S,0.9894958,0.9790489,True
20,V,20,V,0.99999475,0.9999913,True
8,I,8,I,0.99867517,0.99735266,True
23,Y,23,Y,0.9999989,0.9999979,True
23,Y,8,I,0.6860374,0.37385213,False
9,K,9,K,0.9997676,0.9995451,True
8,I,8,I,0.9999993,0.9999986,True
14,P,14,P,0.9999901,0.9999822,True
1,B,1,B,0.9999784,0.9999574,True
5,F,5,F,0.9999995,0.99999917,True
16,R,16,R,0.99991715,0.9998585,True
12,N,12,N,0.6037098,0.2091969,True
23,Y,23,Y,0.9999988,0.9999976,True
8,I,8,I,0.99997485,0.99995786,True
8,I,8,I,0.9999974,0.99999595,True
5,F,5,F,0.9999832,0.99997014,True
16,R,16,R,0.97242177,0.9465248,True
22,X,22,X,0.99908185,0.9984936,True
13,O,13,O,0.92952037,0.8590659,True
3,D,3,D,0.99998784,0.99997574,True
19,U,19,U,0.9928819,0.9858517,True
19,U,19,U,0.9936527,0.9875016,True
1,B,1,B,0.99803597,0.9960749,True
7,H,7,H,0.9986519,0.9973834,True
7,H,7,H,0.9999976,0.9999954,True
6,G,6,G,0.99996316,0.99994403,True
17,S,17,S,0.9999366,0.99989146,True
9,K,9,K,0.9999263,0.99985963,True
21,W,21,W,0.99996257,0.99992514,True
0,A,0,A,0.9999994,0.9999988,True
8,I,8,I,0.9999099,0.99984133,True
23,Y,23,Y,0.9999938,0.9999889,True
23,Y,23,Y,0.9995505,0.9991365,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9991036,0.9982225,True
12,N,11,M,0.95923257,0.91912264,False
8,I,8,I,0.9999951,0.9999919,True
8,I,8,I,0.9999912,0.99998707,True
17,S,17,S,0.9994855,0.99901736,True
4,E,4,E,0.9999995,0.9999991,True
23,Y,23,Y,0.99999976,0.99999946,True
23,Y,23,Y,0.99999905,0.9999981,True
8,I,8,I,0.99999213,0.99998516,True
6,G,6,G,0.9999912,0.9999826,True
18,T,6,G,0.4877219,0.00015085936,False
4,E,4,E,0.9997763,0.99958074,True
4,E,4,E,0.9999987,0.9999975,True
1,B,1,B,0.9999734,0.9999483,True
21,W,21,W,0.9994746,0.99912095,True
8,I,8,I,0.999979,0.9999586,True
14,P,14,P,0.9988617,0.9977233,True
11,M,11,M,0.9967258,0.9937063,True
23,Y,23,Y,0.99989426,0.9998011,True
23,Y,23,Y,0.9999999,0.9999998,True
8,I,8,I,0.9999696,0.9999423,True
19,U,9,K,0.661913,0.32431257,False
4,E,4,E,0.999895,0.9997922,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.9839946,0.9679952,True
7,H,7,H,0.9999902,0.99998087,True
6,G,6,G,0.9989987,0.9979974,True
1,B,1,B,0.9998666,0.9997391,True
4,E,4,E,0.9999993,0.9999988,True
17,S,17,S,0.9995627,0.9992252,True
12,N,11,M,0.9677546,0.9418,False
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999975,0.9999953,True
11,M,11,M,0.63318074,0.2663931,True
22,X,22,X,0.9995759,0.99919736,True
4,E,4,E,0.9999702,0.99994266,True
20,V,20,V,0.9999987,0.99999756,True
0,A,0,A,0.999995,0.9999903,True
0,A,0,A,0.9999987,0.9999975,True
12,N,12,N,0.9999733,0.9999525,True
15,Q,15,Q,0.99982846,0.99972445,True
15,Q,15,Q,0.99992776,0.99988455,True
1,B,1,B,0.9999896,0.99998146,True
11,M,11,M,0.9987614,0.9978253,True
8,I,8,I,0.9871121,0.9743467,True
4,E,4,E,0.9999658,0.99993205,True
18,T,6,G,0.8094516,0.63473403,False
11,M,11,M,0.99650687,0.9930307,True
5,F,5,F,0.9999994,0.999999,True
6,G,6,G,0.625715,0.3386589,True
1,B,1,B,0.99990225,0.9998133,True
14,P,14,P,0.9972916,0.9945833,True
22,X,22,X,0.99996793,0.9999504,True
17,S,17,S,0.99658597,0.9935304,True
13,O,13,O,0.9984756,0.99695456,True
9,K,9,K,0.99999845,0.9999969,True
23,Y,23,Y,0.9999999,0.9999998,True
3,D,3,D,0.998314,0.9966408,True
7,H,7,H,0.9999999,0.9999998,True
4,E,4,E,0.9985667,0.99714035,True
22,X,22,X,0.99995506,0.9999146,True
23,Y,23,Y,0.999871,0.9997551,True
20,V,20,V,0.9713377,0.9426983,True
14,P,14,P,0.9998678,0.99973553,True
21,W,21,W,0.9935249,0.98705137,True
4,E,4,E,0.9985251,0.9970573,True
18,T,18,T,0.99940443,0.9988466,True
1,B,1,B,0.99995494,0.9999102,True
11,M,11,M,0.99894804,0.9979594,True
23,Y,23,Y,0.9999999,0.9999998,True
13,O,13,O,0.9983791,0.9967582,True
18,T,18,T,0.9994143,0.998834,True
7,H,7,H,0.9999993,0.9999985,True
12,N,12,N,0.99999666,0.9999937,True
3,D,3,D,0.99973875,0.9994795,True
1,B,1,B,0.9884036,0.9769614,True
22,X,22,X,0.9999777,0.9999624,True
11,M,17,S,0.79310125,0.58757675,False
1,B,1,B,0.9995647,0.9991295,True
23,Y,23,Y,0.9999764,0.99996,True
8,I,8,I,0.9999937,0.99998856,True
6,G,6,G,0.9861588,0.9739459,True
0,A,0,A,0.9999993,0.9999989,True
8,I,8,I,0.9777664,0.95560163,True
22,X,22,X,0.9999747,0.9999543,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.99997914,0.9999611,True
12,N,12,N,0.9999888,0.9999776,True
3,D,3,D,0.99963367,0.9994338,True
0,A,0,A,0.9999994,0.9999988,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999918,0.9999838,True
1,B,1,B,0.9999049,0.99981093,True
0,A,0,A,0.9999962,0.9999939,True
17,S,17,S,0.9999596,0.9999262,True
1,B,1,B,0.99993503,0.9998701,True
6,G,6,G,0.9984908,0.9977336,True
14,P,14,P,0.99940157,0.99881047,True
4,E,4,E,0.9998945,0.99978924,True
2,C,2,C,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.99999833,0.9999974,True
23,Y,23,Y,0.9999993,0.9999986,True
23,Y,23,Y,0.999969,0.99994415,True
13,O,13,O,0.99898964,0.99797934,True
11,M,11,M,0.99708897,0.9942122,True
22,X,22,X,0.9962084,0.9925282,True
6,G,6,G,0.9999969,0.999994,True
6,G,6,G,1.0,0.99999994,True
0,A,0,A,0.9999912,0.9999832,True
16,R,16,R,0.78407776,0.568874,True
5,F,5,F,0.99992394,0.99985063,True
9,K,9,K,0.9999651,0.99993014,True
8,I,8,I,0.9999497,0.999905,True
11,M,12,N,0.6437831,0.29875413,False
6,G,6,G,0.96989673,0.9475667,True
2,C,2,C,1.0,0.99999994,True
1,B,1,B,0.9999703,0.9999426,True
15,Q,15,Q,0.99998975,0.999981,True
4,E,4,E,0.9999685,0.9999411,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9956934,0.9916251,True
13,O,13,O,0.9999294,0.999861,True
14,P,14,P,0.9999993,0.9999987,True
12,N,11,M,0.94470054,0.8942059,False
6,G,6,G,0.9999747,0.99996126,True
4,E,4,E,0.9999882,0.99997693,True
9,K,9,K,0.9999995,0.99999905,True
9,K,9,K,0.9999292,0.99988437,True
20,V,20,V,0.99965394,0.9993198,True
7,H,7,H,0.9999187,0.9998503,True
1,B,1,B,0.99999726,0.9999946,True
8,I,8,I,0.9999417,0.9998979,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.98554635,0.97167283,True
0,A,0,A,0.99999976,0.9999995,True
8,I,8,I,0.9999957,0.9999937,True
22,X,22,X,0.9979418,0.99629074,True
10,L,10,L,0.99999607,0.9999922,True
23,Y,23,Y,0.99906117,0.99857295,True
14,P,14,P,0.99917406,0.9986106,True
4,E,4,E,0.99999964,0.9999994,True
7,H,7,H,0.9999994,0.99999875,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999964,0.9999929,True
9,K,9,K,0.9996024,0.9992661,True
6,G,6,G,0.99999857,0.99999714,True
9,K,9,K,0.9998217,0.99967796,True
14,P,14,P,0.9999958,0.9999937,True
22,X,22,X,0.9999933,0.99998945,True
9,K,9,K,0.9999995,0.9999992,True
17,S,17,S,0.999995,0.99999183,True
21,W,21,W,0.99935144,0.99872047,True
11,M,11,M,0.99789596,0.99616146,True
12,N,12,N,0.9998859,0.9997948,True
22,X,22,X,0.99999917,0.9999987,True
11,M,11,M,0.97927815,0.96347106,True
20,V,20,V,0.99923956,0.9985755,True
13,O,13,O,0.99737144,0.9947435,True
19,U,19,U,0.9990017,0.998124,True
2,C,2,C,0.92691493,0.85382986,True
16,R,16,R,0.98058885,0.9674225,True
7,H,7,H,0.9999989,0.9999979,True
18,T,18,T,0.9989937,0.9984988,True
19,U,19,U,0.9999826,0.999973,True
14,P,14,P,0.9990976,0.9982905,True
1,B,1,B,0.99784803,0.9956967,True
8,I,8,I,0.9999825,0.999965,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.99998987,0.9999843,True
5,F,5,F,1.0,0.99999994,True
7,H,7,H,0.9999932,0.99998814,True
14,P,14,P,0.9998696,0.9997393,True
9,K,9,K,0.9999347,0.99988556,True
18,T,18,T,0.9994735,0.99894947,True
4,E,4,E,0.99999976,0.9999996,True
12,N,12,N,0.9999963,0.9999932,True
21,W,21,W,0.9991155,0.99823105,True
9,K,9,K,0.9998771,0.9998025,True
21,W,21,W,0.9957075,0.9914151,True
3,D,3,D,0.9998996,0.99982613,True
6,G,6,G,0.9927812,0.9860631,True
20,V,20,V,0.9999081,0.999857,True
0,A,0,A,0.9999981,0.9999972,True
22,X,22,X,0.99984515,0.99971104,True
23,Y,23,Y,0.9999994,0.999999,True
13,O,13,O,0.9998017,0.9996418,True
6,G,6,G,0.51491433,0.031399995,True
14,P,14,P,0.99993193,0.9998641,True
14,P,14,P,0.959615,0.920033,True
18,T,18,T,0.9278006,0.86421615,True
17,S,17,S,0.96844774,0.93708587,True
23,Y,23,Y,0.6642833,0.32883754,True
9,K,9,K,0.9999999,0.99999976,True
9,K,9,K,0.9991153,0.9982636,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.99382555,0.9878297,True
1,B,1,B,0.99672604,0.99361694,True
6,G,6,G,0.9863832,0.9747384,True
19,U,19,U,0.99675375,0.99495566,True
17,S,17,S,0.999992,0.99998814,True
20,V,20,V,0.997948,0.99594337,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.99899465,0.99798936,True
9,K,9,K,0.99971753,0.9994461,True
3,D,3,D,0.78408086,0.68414664,True
3,D,3,D,0.99996746,0.9999367,True
6,G,6,G,0.99692047,0.9942877,True
4,E,4,E,0.9998919,0.99978536,True
9,K,9,K,0.99996674,0.9999358,True
20,V,20,V,0.99999774,0.999996,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9996599,0.99945873,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999987,0.99999756,True
5,F,5,F,0.99997544,0.9999548,True
3,D,3,D,0.9999161,0.999854,True
20,V,20,V,0.99999714,0.99999493,True
0,A,0,A,0.999964,0.9999347,True
6,G,7,H,0.51486504,0.03241676,False
20,V,20,V,0.9999627,0.99993235,True
12,N,12,N,0.99373573,0.9874718,True
23,Y,23,Y,0.9999875,0.99997896,True
1,B,1,B,0.9999975,0.999995,True
14,P,14,P,0.9994344,0.9988692,True
6,G,6,G,0.9875466,0.9808588,True
11,M,11,M,0.9177929,0.8356174,True
19,U,19,U,0.9982843,0.99686056,True
13,O,13,O,0.99999917,0.99999833,True
23,Y,23,Y,0.99998355,0.9999678,True
6,G,6,G,0.5933906,0.35053927,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999598,0.9999197,True
8,I,8,I,0.9999999,0.9999997,True
6,G,6,G,0.9998425,0.99969786,True
10,L,10,L,0.99885595,0.997712,True
2,C,2,C,0.52043676,0.040873677,True
14,P,14,P,0.99999976,0.9999996,True
4,E,4,E,0.99999774,0.99999547,True
0,A,0,A,0.9999957,0.999994,True
9,K,9,K,0.99995387,0.9999078,True
2,C,2,C,1.0,0.99999994,True
13,O,13,O,0.9902588,0.98061067,True
7,H,7,H,0.99913377,0.9982753,True
4,E,4,E,0.9999994,0.99999887,True
1,B,1,B,0.99973077,0.9994958,True
12,N,12,N,0.96395123,0.9287573,True
8,I,8,I,0.55556375,0.111127585,True
23,Y,23,Y,0.99999976,0.9999996,True
0,A,0,A,0.99452555,0.9890726,True
2,C,2,C,0.9999926,0.99998754,True
7,H,7,H,0.99649316,0.99319744,True
19,U,19,U,0.999861,0.9997299,True
11,M,11,M,0.8174929,0.6352007,True
2,C,2,C,0.9999999,0.9999997,True
1,B,1,B,0.9998167,0.9996415,True
10,L,10,L,0.9999994,0.9999988,True
6,G,6,G,0.9999703,0.9999461,True
3,D,3,D,0.9997569,0.99951506,True
4,E,4,E,0.9992895,0.9985805,True
0,A,0,A,0.99999976,0.99999946,True
1,B,1,B,0.9999627,0.9999278,True
19,U,19,U,0.99940574,0.9988456,True
12,N,12,N,0.9999,0.9998004,True
4,E,4,E,0.9999999,0.9999998,True
7,H,7,H,0.9999943,0.99999,True
19,U,19,U,0.99902534,0.9982773,True
11,M,11,M,0.99783653,0.9967862,True
22,X,22,X,0.76903135,0.5397184,True
11,M,17,S,0.51198936,0.02401197,False
3,D,8,I,0.8416271,0.70599693,False
3,D,3,D,0.9487158,0.9042913,True
8,I,8,I,0.9999939,0.9999892,True
22,X,22,X,0.999908,0.9998376,True
8,I,8,I,0.9998565,0.99971294,True
12,N,12,N,0.99999785,0.99999577,True
15,Q,15,Q,0.99999774,0.9999955,True
19,U,19,U,0.98850083,0.97739345,True
7,H,7,H,0.9999975,0.99999493,True
20,V,20,V,0.791949,0.5881943,True
6,G,6,G,0.99979085,0.99960357,True
18,T,18,T,0.86727774,0.75015736,True
23,Y,23,Y,0.9994823,0.99896634,True
12,N,0,A,0.84633625,0.69286835,False
19,U,19,U,0.9999944,0.9999891,True
14,P,14,P,0.99996936,0.9999389,True
11,M,11,M,0.9978249,0.996688,True
11,M,17,S,0.82951194,0.6593295,False
22,X,22,X,0.99999905,0.99999815,True
1,B,1,B,0.9994721,0.9990099,True
2,C,2,C,0.76053256,0.5210651,True
18,T,18,T,0.9936149,0.9875901,True
18,T,18,T,0.99963105,0.99929696,True
12,N,12,N,0.9945275,0.9890562,True
16,R,16,R,0.9940891,0.98863775,True
8,I,8,I,0.98652446,0.9786364,True
19,U,19,U,0.9296252,0.86126196,True
3,D,3,D,0.9034176,0.83669615,True
22,X,22,X,0.99999964,0.9999994,True
6,G,6,G,0.996482,0.9932825,True
1,B,1,B,0.99998915,0.9999792,True
9,K,9,K,0.99791545,0.9959001,True
8,I,8,I,0.9879435,0.97630286,True
13,O,13,O,0.9794567,0.9594503,True
15,Q,15,Q,0.99998844,0.9999774,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.99970704,0.99947983,True
7,H,7,H,0.9999901,0.99998355,True
18,T,18,T,0.9497127,0.90419096,True
21,W,21,W,0.9995788,0.9991638,True
23,Y,23,Y,0.99999964,0.9999993,True
2,C,2,C,0.9999995,0.9999992,True
20,V,20,V,0.9996679,0.99944204,True
4,E,4,E,0.9986773,0.99736065,True
0,A,0,A,0.9999801,0.99996257,True
17,S,17,S,0.99999976,0.9999995,True
20,V,20,V,0.999995,0.99999076,True
1,B,1,B,0.9999714,0.99994284,True
20,V,20,V,0.99979275,0.9995883,True
0,A,0,A,0.9999982,0.9999964,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
12,N,12,N,0.9999999,0.9999998,True
22,X,22,X,0.9999994,0.99999905,True
11,M,11,M,0.9706085,0.9412354,True
9,K,9,K,0.9999999,0.99999976,True
6,G,6,G,0.99999964,0.9999994,True
8,I,8,I,0.9998117,0.99962336,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.99832803,0.99723583,True
2,C,2,C,0.96384454,0.9276891,True
21,W,21,W,0.99967504,0.99935,True
0,A,0,A,0.99999,0.99998033,True
16,R,16,R,0.9990018,0.9980548,True
20,V,20,V,0.9998542,0.9997622,True
4,E,4,E,0.99999964,0.9999993,True
3,D,3,D,0.99991775,0.99985236,True
9,K,9,K,0.9979632,0.9960191,True
3,D,3,D,0.9538282,0.9293734,True
18,T,18,T,0.9996406,0.9993198,True
5,F,5,F,0.9999974,0.9999948,True
6,G,6,G,0.6130702,0.22834274,True
1,B,1,B,0.99968493,0.999398,True
8,I,8,I,0.98684096,0.9737014,True
22,X,22,X,0.9992429,0.9988285,True
