true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
19,U,19,U,0.6310984,0.2623667,True
18,T,22,X,0.64598227,0.30394942,False
16,R,16,R,0.6539838,0.32155207,True
18,T,18,T,0.9999918,0.99998575,True
11,M,11,M,0.99784935,0.9957655,True
1,B,1,B,0.9991253,0.9983251,True
19,U,19,U,0.99999976,0.9999996,True
4,E,4,E,0.99999607,0.99999213,True
13,O,13,O,1.0,1.0,True
13,O,13,O,1.0,1.0,True
12,N,12,N,1.0,1.0,True
18,T,18,T,0.99999976,0.9999996,True
7,H,7,H,0.9999764,0.99996585,True
2,C,2,C,0.97460055,0.94920206,True
16,R,16,R,0.6350653,0.36372626,True
17,S,17,S,0.90398085,0.80826956,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999906,0.9999865,True
11,M,11,M,0.9970294,0.9940625,True
3,D,3,D,0.7371159,0.47803214,True
1,B,1,B,0.9999999,0.9999998,True
9,K,9,K,0.998882,0.99776405,True
5,F,5,F,0.99990654,0.9998423,True
1,B,1,B,0.9999999,0.9999998,True
1,B,1,B,0.99999607,0.99999225,True
20,V,20,V,0.9999951,0.99999106,True
18,T,18,T,0.98944294,0.9789333,True
1,B,1,B,0.99890006,0.99780023,True
4,E,4,E,0.96183693,0.9236749,True
21,W,21,W,0.9985123,0.9970335,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99999917,0.99999857,True
18,T,18,T,0.99999857,0.9999973,True
21,W,21,W,0.99977344,0.99954814,True
10,L,10,L,0.9999949,0.9999899,True
23,Y,23,Y,0.9999989,0.99999845,True
22,X,22,X,0.999997,0.99999416,True
20,V,20,V,0.9999999,0.99999976,True
18,T,18,T,0.52953625,0.076043606,True
22,X,22,X,0.9999995,0.99999934,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.99999976,0.99999964,True
11,M,11,M,0.9992962,0.99865294,True
23,Y,23,Y,0.9999995,0.9999991,True
12,N,12,N,0.9998362,0.9996725,True
22,X,22,X,0.9999927,0.99998796,True
17,S,17,S,0.99995327,0.99991316,True
8,I,8,I,0.9999027,0.9998072,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.9992694,0.998587,True
22,X,22,X,0.9999974,0.99999577,True
4,E,4,E,0.99997246,0.9999451,True
1,B,1,B,0.9998903,0.9997826,True
20,V,20,V,0.9993118,0.9986237,True
8,I,8,I,0.98214394,0.9642879,True
16,R,16,R,0.8256673,0.6559392,True
12,N,12,N,0.9983448,0.99669,True
9,K,9,K,0.9999999,0.99999976,True
20,V,20,V,0.9999329,0.9998825,True
7,H,6,G,0.9919797,0.9839595,False
20,V,20,V,0.9994168,0.9989545,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99830085,0.99660236,True
10,L,10,L,0.9999659,0.9999372,True
21,W,21,W,0.99961555,0.9992314,True
13,O,13,O,0.99975044,0.9995009,True
2,C,2,C,0.99999964,0.99999934,True
2,C,2,C,0.99999964,0.9999992,True
22,X,22,X,0.99995613,0.9999401,True
16,R,16,R,0.99967015,0.9993684,True
22,X,22,X,1.0,1.0,True
23,Y,8,I,0.9639586,0.9279174,False
17,S,17,S,0.99995124,0.9999039,True
2,C,2,C,0.9999999,0.9999998,True
20,V,20,V,0.99884534,0.99769074,True
22,X,22,X,0.99998045,0.99996156,True
2,C,2,C,1.0,0.99999994,True
3,D,3,D,0.9999403,0.9998845,True
10,L,10,L,0.9999999,0.99999976,True
7,H,7,H,0.99991107,0.9998222,True
4,E,4,E,0.9999951,0.99999034,True
9,K,9,K,0.9982856,0.9966629,True
22,X,22,X,1.0,1.0,True
21,W,21,W,0.9998417,0.9996833,True
14,P,14,P,0.9999863,0.9999752,True
8,I,8,I,0.9999989,0.99999833,True
20,V,20,V,0.99994195,0.99991155,True
0,A,0,A,0.9999982,0.9999967,True
4,E,4,E,0.9992372,0.9984761,True
19,U,16,R,0.6410981,0.2874105,False
10,L,10,L,1.0,1.0,True
6,G,18,T,0.9886149,0.97799253,False
2,C,2,C,1.0,1.0,True
22,X,22,X,0.99982375,0.9996792,True
10,L,10,L,0.99999964,0.9999994,True
7,H,7,H,0.99999666,0.999994,True
2,C,2,C,0.9999999,0.99999976,True
8,I,8,I,0.999158,0.9983167,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999839,0.999969,True
16,R,16,R,0.99908936,0.99835014,True
23,Y,23,Y,0.9999999,0.9999998,True
20,V,20,V,0.99967504,0.9993514,True
4,E,4,E,0.9996277,0.9992554,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99984956,0.99973994,True
8,I,8,I,0.9999865,0.999973,True
20,V,20,V,0.9999275,0.9998588,True
16,R,16,R,0.7947068,0.5988711,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999379,0.99987614,True
21,W,21,W,0.99999905,0.9999984,True
4,E,4,E,1.0,1.0,True
12,N,12,N,1.0,1.0,True
11,M,11,M,0.9998884,0.9998041,True
17,S,17,S,0.99923396,0.99847305,True
0,A,0,A,1.0,0.99999994,True
18,T,22,X,0.5556645,0.118635744,False
6,G,6,G,0.99975616,0.9995131,True
9,K,9,K,1.0,1.0,True
14,P,14,P,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
9,K,9,K,0.9984347,0.9973898,True
3,D,3,D,0.9999814,0.9999628,True
7,H,7,H,0.99999964,0.99999934,True
6,G,18,T,0.5150815,0.03100872,False
21,W,21,W,0.9997973,0.9995945,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9999261,0.99985224,True
1,B,1,B,0.9999981,0.99999624,True
3,D,3,D,0.9916102,0.9832215,True
20,V,20,V,0.999998,0.99999607,True
4,E,4,E,0.9999964,0.99999285,True
8,I,8,I,0.9978796,0.99576104,True
1,B,1,B,0.9999999,0.99999976,True
11,M,11,M,0.99995863,0.9999276,True
11,M,11,M,0.99881774,0.99763566,True
21,W,21,W,1.0,1.0,True
19,U,19,U,0.99832076,0.9972166,True
22,X,22,X,0.99999845,0.9999971,True
17,S,17,S,0.99999785,0.9999957,True
19,U,19,U,0.99984777,0.99969685,True
8,I,8,I,0.9431402,0.8862804,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.92512274,0.8503169,True
8,I,8,I,0.9999945,0.99998903,True
11,M,11,M,0.99785763,0.9957481,True
20,V,20,V,0.99712485,0.9952412,True
16,R,16,R,0.9968804,0.9944611,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.99997675,0.99996316,True
23,Y,8,I,0.610492,0.22098401,False
6,G,18,T,0.9559445,0.9119124,False
9,K,9,K,0.9999881,0.9999761,True
13,O,13,O,0.9999677,0.9999354,True
3,D,3,D,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
9,K,9,K,1.0,0.99999994,True
7,H,7,H,0.99997187,0.999959,True
10,L,10,L,0.99979347,0.9996265,True
6,G,6,G,0.99969554,0.99944216,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.9997099,0.99942195,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.88865995,0.7776218,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.78343093,0.5668653,True
8,I,8,I,0.99835205,0.9967053,True
14,P,15,Q,0.99968565,0.99939644,False
5,F,5,F,1.0,1.0,True
14,P,14,P,1.0,1.0,True
3,D,3,D,0.99999964,0.9999994,True
11,M,11,M,0.9999676,0.9999442,True
15,Q,15,Q,0.99998415,0.9999683,True
9,K,9,K,0.9987331,0.99746627,True
9,K,9,K,0.99999726,0.99999464,True
5,F,5,F,0.99999976,0.9999995,True
23,Y,23,Y,0.99959546,0.9991927,True
19,U,19,U,0.99992657,0.999858,True
5,F,5,F,0.99999845,0.9999969,True
13,O,13,O,0.99999976,0.9999995,True
11,M,11,M,0.9983923,0.99711066,True
9,K,9,K,0.9983347,0.9972117,True
8,I,8,I,0.9999989,0.99999815,True
6,G,6,G,0.99870515,0.99751943,True
4,E,4,E,0.9999995,0.99999917,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,0.99999976,0.99999964,True
11,M,11,M,0.9999739,0.99995583,True
16,R,16,R,0.87171143,0.7447508,True
12,N,12,N,1.0,1.0,True
9,K,9,K,0.99999857,0.9999977,True
17,S,17,S,0.9996793,0.99935955,True
4,E,4,E,0.9999901,0.99998236,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.99985933,0.99973875,True
14,P,14,P,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9963941,0.9927888,True
18,T,18,T,0.99999857,0.9999972,True
10,L,10,L,0.99999964,0.9999993,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.99992037,0.999841,True
17,S,17,S,0.9999218,0.99984366,True
11,M,11,M,0.5828719,0.170829,True
9,K,9,K,0.9999994,0.9999988,True
8,I,8,I,0.9999999,0.9999998,True
13,O,13,O,0.9999808,0.9999616,True
9,K,9,K,1.0,1.0,True
10,L,10,L,0.99999905,0.9999983,True
9,K,9,K,0.9999993,0.9999986,True
1,B,1,B,1.0,1.0,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,0.99999994,True
16,R,16,R,0.83771867,0.69156665,True
20,V,20,V,0.9890493,0.9781083,True
7,H,7,H,0.9999999,0.9999997,True
1,B,1,B,0.99999917,0.9999984,True
4,E,4,E,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99999213,0.9999842,True
17,S,17,S,0.99995613,0.99991816,True
13,O,13,O,0.9999418,0.9998837,True
16,R,16,R,0.75143176,0.50672066,True
11,M,11,M,0.67122537,0.34259912,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.999997,0.999995,True
9,K,9,K,0.99893886,0.9978846,True
19,U,19,U,0.9999995,0.9999991,True
11,M,11,M,0.9999031,0.99981433,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.9999989,0.9999979,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999981,0.9999962,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999995,0.9999991,True
16,R,16,R,0.99945706,0.99896616,True
8,I,8,I,0.99993026,0.9998605,True
18,T,18,T,0.9999969,0.9999938,True
23,Y,23,Y,0.9997222,0.99954164,True
3,D,3,D,0.6803743,0.36076468,True
13,O,13,O,0.99998426,0.99997056,True
21,W,21,W,0.99994874,0.99989754,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.99984634,0.9997268,True
9,K,9,K,1.0,1.0,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.9999982,0.9999967,True
1,B,1,B,1.0,1.0,True
14,P,15,Q,0.99997926,0.9999594,False
10,L,10,L,1.0,1.0,True
14,P,14,P,0.9999989,0.9999979,True
21,W,21,W,0.99998724,0.99997663,True
17,S,17,S,0.99999964,0.99999934,True
4,E,4,E,0.9999883,0.9999774,True
8,I,8,I,0.9999435,0.99988747,True
7,H,7,H,1.0,0.99999994,True
1,B,1,B,0.6656612,0.3313499,True
7,H,7,H,1.0,1.0,True
17,S,4,E,0.9663834,0.9327684,False
23,Y,23,Y,0.9999999,0.9999998,True
16,R,16,R,0.9982691,0.9968115,True
13,O,13,O,1.0,1.0,True
23,Y,23,Y,0.99999976,0.99999946,True
13,O,13,O,0.9998487,0.9996975,True
14,P,14,P,1.0,0.99999994,True
19,U,19,U,0.9988294,0.99815786,True
12,N,12,N,0.9997317,0.9995833,True
20,V,20,V,0.99985456,0.9997708,True
20,V,20,V,0.9998852,0.999771,True
6,G,6,G,0.99999976,0.99999946,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.99946636,0.999017,True
4,E,4,E,0.99999905,0.99999845,True
18,T,18,T,0.9992472,0.9985748,True
6,G,6,G,0.9917503,0.98350716,True
12,N,12,N,0.99982435,0.9996487,True
11,M,11,M,0.9992194,0.99843913,True
9,K,9,K,0.99894243,0.9978885,True
3,D,3,D,0.99993074,0.9998615,True
9,K,9,K,0.9975332,0.9957139,True
19,U,19,U,0.831703,0.6636332,True
11,M,11,M,0.9941857,0.9884005,True
16,R,16,R,0.99983644,0.99968195,True
9,K,9,K,0.9604552,0.9351344,True
1,B,1,B,1.0,1.0,True
13,O,2,C,0.9525083,0.9051204,False
13,O,13,O,0.9999975,0.99999595,True
22,X,22,X,0.97582555,0.9522726,True
20,V,20,V,0.9999989,0.99999785,True
19,U,19,U,0.99996674,0.99993956,True
8,I,8,I,0.9999999,0.99999976,True
6,G,6,G,0.99999845,0.9999974,True
7,H,6,G,0.9989573,0.99791455,False
10,L,10,L,0.9999999,0.99999976,True
11,M,11,M,0.9982816,0.9973283,True
8,I,8,I,0.9999981,0.9999962,True
20,V,20,V,0.99984586,0.9997188,True
20,V,20,V,0.9923259,0.9847976,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.9999311,0.99986213,True
0,A,0,A,0.9994746,0.9989572,True
21,W,21,W,0.99996626,0.9999325,True
4,E,4,E,0.9999999,0.99999976,True
12,N,12,N,0.99904436,0.9980888,True
23,Y,23,Y,0.611787,0.22488874,True
17,S,17,S,0.9999883,0.99997795,True
6,G,6,G,0.9999981,0.99999696,True
14,P,14,P,0.9999486,0.9999139,True
23,Y,23,Y,0.9999465,0.99989295,True
7,H,7,H,0.9990326,0.99806565,True
1,B,1,B,0.6176846,0.2450166,True
17,S,17,S,0.99999976,0.9999996,True
2,C,2,C,0.9999318,0.9998636,True
8,I,8,I,0.9999585,0.99991703,True
13,O,13,O,0.5231888,0.0465073,True
7,H,7,H,0.9999995,0.9999991,True
23,Y,23,Y,0.9999995,0.99999934,True
11,M,11,M,0.9997353,0.9994707,True
8,I,8,I,0.9997532,0.99950653,True
16,R,16,R,0.7380783,0.48072776,True
0,A,0,A,0.9999994,0.99999887,True
14,P,15,Q,0.99998844,0.9999771,False
17,S,17,S,0.6024779,0.20514098,True
0,A,0,A,0.9999995,0.9999991,True
7,H,6,G,0.98903835,0.9780769,False
6,G,18,T,0.8058985,0.6124061,False
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9866802,0.9767636,True
9,K,9,K,0.9999862,0.9999782,True
8,I,8,I,0.9999999,0.9999998,True
11,M,11,M,0.5317166,0.06343323,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.99995494,0.99992466,True
22,X,22,X,0.9999999,0.99999976,True
6,G,6,G,0.9999589,0.9999211,True
12,N,12,N,1.0,1.0,True
5,F,5,F,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
17,S,17,S,0.999969,0.9999381,True
18,T,18,T,0.50009626,0.2358498,True
2,C,2,C,0.9999784,0.9999569,True
10,L,10,L,0.9999888,0.9999781,True
4,E,4,E,0.9999856,0.9999712,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999993,0.99999887,True
4,E,4,E,1.0,0.99999994,True
0,A,0,A,0.9995129,0.9990435,True
13,O,13,O,1.0,1.0,True
3,D,3,D,0.9999273,0.99985594,True
8,I,8,I,0.9999993,0.9999986,True
14,P,14,P,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
2,C,2,C,0.99999,0.99998,True
3,D,16,R,0.8353004,0.6708953,False
20,V,20,V,0.9980301,0.99606144,True
18,T,18,T,0.99999833,0.99999666,True
19,U,19,U,0.9997477,0.9996256,True
4,E,4,E,0.98786944,0.97579294,True
2,C,2,C,0.99999964,0.9999993,True
12,N,12,N,0.9916168,0.98324215,True
14,P,14,P,0.9999999,0.9999997,True
10,L,10,L,0.99999964,0.99999934,True
18,T,18,T,0.9998306,0.99969184,True
17,S,17,S,0.9965276,0.9930669,True
6,G,6,G,1.0,1.0,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.99999714,0.99999446,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.9999994,0.9999991,True
19,U,19,U,0.9999093,0.99982977,True
20,V,20,V,0.9999578,0.9999182,True
22,X,22,X,0.9999889,0.9999829,True
21,W,21,W,0.99999774,0.9999955,True
17,S,17,S,0.9999882,0.99997777,True
1,B,1,B,0.9999274,0.9998708,True
7,H,7,H,0.9997801,0.99964106,True
5,F,5,F,0.9999999,0.9999998,True
2,C,2,C,0.99999976,0.9999995,True
21,W,21,W,0.99990034,0.99980086,True
19,U,16,R,0.8374703,0.6808282,False
11,M,11,M,0.61709243,0.23418522,True
1,B,1,B,0.9999826,0.9999739,True
21,W,21,W,0.99986625,0.999733,True
23,Y,23,Y,0.9989967,0.9980311,True
10,L,10,L,0.9999913,0.9999826,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99093074,0.9818642,True
16,R,16,R,0.9999306,0.99990124,True
20,V,20,V,0.9997098,0.99941975,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9965969,0.9933435,True
11,M,11,M,0.70370865,0.40892732,True
4,E,4,E,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
7,H,7,H,0.9999999,0.9999998,True
12,N,12,N,0.99984276,0.9996855,True
4,E,4,E,0.9790206,0.9619917,True
8,I,8,I,0.999992,0.99998444,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,0.99999666,0.9999933,True
12,N,12,N,0.98824406,0.97648835,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.99999917,0.99999857,True
18,T,18,T,0.99985325,0.9997405,True
8,I,8,I,0.99999106,0.9999822,True
11,M,11,M,0.73755497,0.47520489,True
4,E,4,E,0.9997985,0.99959975,True
19,U,19,U,0.9999989,0.9999984,True
0,A,0,A,0.9999999,0.9999998,True
4,E,4,E,0.99998236,0.9999657,True
0,A,0,A,0.9999577,0.9999154,True
10,L,10,L,0.9998324,0.9996963,True
17,S,17,S,0.9999999,0.9999998,True
10,L,10,L,0.9999995,0.9999992,True
0,A,0,A,0.9999994,0.999999,True
19,U,19,U,0.99999297,0.999986,True
19,U,19,U,0.9999676,0.9999374,True
7,H,6,G,0.994335,0.98867005,False
6,G,18,T,0.95964706,0.9193568,False
7,H,7,H,0.99998844,0.9999818,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999932,0.99998647,True
12,N,12,N,0.99997497,0.9999512,True
19,U,19,U,0.9993266,0.99883074,True
9,K,9,K,0.9997105,0.9994212,True
22,X,22,X,0.9999975,0.99999595,True
11,M,11,M,0.8365083,0.67306066,True
1,B,1,B,0.99978405,0.9995685,True
15,Q,15,Q,1.0,1.0,True
17,S,4,E,0.9369432,0.8738904,False
20,V,20,V,0.99998724,0.9999758,True
8,I,8,I,0.9998735,0.9997471,True
23,Y,23,Y,0.9999994,0.9999988,True
23,Y,8,I,0.8842551,0.76851064,False
9,K,9,K,1.0,1.0,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.99999714,0.99999434,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.9984359,0.9971355,True
12,N,12,N,0.95142096,0.9029991,True
23,Y,23,Y,0.9999993,0.99999857,True
8,I,8,I,0.9999932,0.9999869,True
8,I,8,I,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.9994648,0.99918866,True
22,X,22,X,0.9994368,0.99900746,True
13,O,13,O,0.55210626,0.10422367,True
3,D,3,D,1.0,1.0,True
19,U,19,U,0.91046345,0.8255219,True
19,U,19,U,0.9999912,0.9999824,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999974,0.99999493,True
7,H,7,H,0.99996674,0.99995166,True
6,G,6,G,0.99999535,0.9999915,True
17,S,17,S,0.9989556,0.99838454,True
9,K,9,K,1.0,1.0,True
21,W,21,W,0.9999999,0.9999998,True
0,A,0,A,0.99983597,0.9996726,True
8,I,8,I,0.9999988,0.9999977,True
23,Y,23,Y,1.0,0.99999994,True
23,Y,23,Y,0.9986589,0.99734575,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9999733,0.99995255,True
12,N,12,N,0.8527309,0.7054625,True
8,I,8,I,0.9999999,0.9999998,True
8,I,8,I,0.99999607,0.999994,True
17,S,17,S,0.98565406,0.97137135,True
4,E,4,E,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.99999905,0.99999815,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999995,0.99999905,True
18,T,22,X,0.5585631,0.18009993,False
4,E,4,E,0.9999982,0.99999696,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999999,0.9999998,True
21,W,21,W,0.9989104,0.99782383,True
8,I,8,I,0.9999999,0.9999997,True
14,P,14,P,0.9999975,0.999995,True
11,M,11,M,0.99454015,0.98908025,True
23,Y,23,Y,0.99997723,0.99995714,True
23,Y,23,Y,0.99999976,0.9999996,True
8,I,8,I,0.9999999,0.9999998,True
19,U,19,U,0.7867566,0.57375467,True
4,E,4,E,0.9999815,0.9999636,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.5830757,0.16615164,True
7,H,7,H,0.9999957,0.99999225,True
6,G,6,G,0.99994576,0.9998916,True
1,B,1,B,0.99991333,0.9998273,True
4,E,4,E,0.9999994,0.99999905,True
17,S,11,M,0.9163354,0.83864534,False
12,N,12,N,0.9214531,0.84290636,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9999819,0.99997365,True
22,X,22,X,0.97478694,0.95024616,True
4,E,4,E,0.9998927,0.9997854,True
20,V,20,V,0.9999746,0.9999551,True
0,A,0,A,0.9999999,0.9999998,True
0,A,0,A,0.9996817,0.9993643,True
12,N,12,N,0.99911314,0.9982264,True
15,Q,15,Q,0.99999964,0.99999934,True
15,Q,15,Q,0.99999785,0.99999607,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.8334749,0.66705406,True
8,I,8,I,0.9999974,0.99999493,True
4,E,4,E,1.0,0.99999994,True
18,T,22,X,0.58180857,0.17442262,False
11,M,11,M,0.9986754,0.99735105,True
5,F,5,F,0.99999976,0.9999996,True
6,G,6,G,0.9995944,0.9993739,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99999404,0.99998814,True
22,X,22,X,0.99999976,0.9999995,True
17,S,17,S,0.9839087,0.969343,True
13,O,13,O,1.0,1.0,True
9,K,9,K,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.9999497,0.9998995,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9996983,0.9993966,True
22,X,22,X,0.99737585,0.99512607,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.9984242,0.9970627,True
14,P,14,P,0.99999833,0.99999714,True
21,W,21,W,0.9999999,0.9999997,True
4,E,4,E,0.99932325,0.9986481,True
18,T,18,T,0.9999517,0.9999243,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9974058,0.99481165,True
23,Y,23,Y,0.99999964,0.9999992,True
13,O,13,O,1.0,1.0,True
18,T,18,T,0.99998415,0.9999724,True
7,H,7,H,0.99999416,0.99999166,True
12,N,12,N,0.9999999,0.99999976,True
3,D,3,D,0.5313668,0.06538445,True
1,B,1,B,0.999616,0.99925596,True
22,X,22,X,0.99999523,0.99999297,True
11,M,11,M,0.9998641,0.999735,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.9999993,0.99999857,True
8,I,8,I,0.99999917,0.9999987,True
6,G,6,G,0.9996569,0.9994675,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.9999906,0.99998134,True
22,X,22,X,0.95006216,0.9010012,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.99999666,0.9999946,True
12,N,12,N,0.99995494,0.9999098,True
3,D,3,D,0.99997354,0.9999559,True
0,A,0,A,0.99999523,0.9999904,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.999954,0.999908,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999999,0.9999998,True
17,S,17,S,0.99950147,0.9990099,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.70350355,0.41102225,True
14,P,14,P,0.99999964,0.9999994,True
4,E,4,E,0.99987626,0.9997526,True
2,C,2,C,0.99999654,0.99999315,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.99999356,0.9999898,True
23,Y,23,Y,0.9999994,0.99999875,True
23,Y,23,Y,0.99998677,0.9999757,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.99997926,0.9999666,True
22,X,22,X,0.99993575,0.9999064,True
6,G,6,G,1.0,1.0,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.999866,0.999732,True
16,R,16,R,0.99848926,0.9970192,True
5,F,5,F,1.0,1.0,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.99999976,0.9999995,True
11,M,11,M,0.9750862,0.9501728,True
6,G,6,G,0.99966395,0.99935144,True
2,C,2,C,0.9999999,0.9999998,True
1,B,1,B,0.9999999,0.99999976,True
15,Q,15,Q,0.9999999,0.9999998,True
4,E,4,E,0.99963784,0.9992784,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.99945074,0.9989059,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
12,N,12,N,0.97199416,0.94398856,True
6,G,6,G,0.99999547,0.9999929,True
4,E,4,E,0.9999552,0.9999104,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.9999994,0.9999988,True
20,V,20,V,0.99973804,0.99947876,True
7,H,7,H,0.999997,0.99999404,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.99999166,0.99998474,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.99999285,0.9999857,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.99999964,0.9999994,True
22,X,22,X,0.9999994,0.99999887,True
10,L,10,L,0.99994075,0.9998954,True
23,Y,23,Y,0.9999746,0.99995095,True
14,P,14,P,0.9999908,0.9999862,True
4,E,4,E,0.9999999,0.9999998,True
7,H,7,H,0.99986446,0.99972904,True
2,C,2,C,0.99999666,0.99999326,True
0,A,0,A,0.9999995,0.9999991,True
9,K,9,K,0.9999994,0.9999988,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.9944014,0.98880327,True
14,P,14,P,0.9999994,0.99999905,True
22,X,22,X,0.9999988,0.9999977,True
9,K,9,K,0.9993728,0.9987456,True
17,S,17,S,0.99999785,0.99999595,True
21,W,21,W,0.99998105,0.99997044,True
11,M,11,M,0.99992335,0.99984944,True
12,N,12,N,0.98800594,0.9760217,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9980242,0.9962601,True
20,V,20,V,0.96390903,0.94186383,True
13,O,13,O,1.0,1.0,True
19,U,19,U,0.99855095,0.9973018,True
2,C,2,C,1.0,0.99999994,True
16,R,16,R,0.90781814,0.82414293,True
7,H,7,H,0.9998518,0.9997039,True
18,T,18,T,0.99999595,0.99999344,True
19,U,19,U,0.9999995,0.9999992,True
14,P,14,P,0.9999567,0.9999177,True
1,B,1,B,1.0,1.0,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999989,0.9999979,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9999982,0.9999964,True
14,P,14,P,0.9999994,0.99999887,True
9,K,9,K,1.0,1.0,True
18,T,18,T,0.9999995,0.9999992,True
4,E,4,E,1.0,1.0,True
