true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
10,L,10,L,0.9999999,0.99999976,True
13,O,13,O,0.99999094,0.9999819,True
4,E,4,E,0.9999924,0.99998784,True
17,S,17,S,0.99999976,0.9999995,True
11,M,11,M,0.999044,0.99809796,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.9999926,0.99998885,True
13,O,13,O,1.0,1.0,True
9,K,9,K,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
9,K,9,K,0.9999999,0.9999998,True
1,B,1,B,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.9999057,0.99983513,True
20,V,20,V,0.99998844,0.99997944,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.9999821,0.99996555,True
4,E,4,E,0.9999994,0.99999887,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9999721,0.9999442,True
17,S,17,S,0.9999757,0.99995524,True
13,O,13,O,0.9999988,0.99999815,True
16,R,16,R,0.99890196,0.9981937,True
11,M,11,M,0.9864581,0.97295594,True
7,H,7,H,0.99997747,0.99995494,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999567,0.9999137,True
9,K,9,K,0.9999385,0.9998778,True
19,U,19,U,0.9999639,0.9999289,True
11,M,11,M,0.9951709,0.9904161,True
1,B,1,B,0.9999943,0.99998933,True
7,H,7,H,0.99999964,0.99999934,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
13,O,13,O,0.99999976,0.9999996,True
14,P,14,P,0.99999976,0.9999995,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999993,0.99999875,True
16,R,16,R,0.9999937,0.999988,True
8,I,8,I,0.6003426,0.20068517,True
18,T,18,T,1.0,1.0,True
23,Y,23,Y,0.6756743,0.355528,True
3,D,3,D,0.98391277,0.9678577,True
13,O,13,O,0.999956,0.99993485,True
21,W,21,W,0.9999995,0.9999992,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.9982389,0.9965105,True
9,K,9,K,1.0,1.0,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,15,Q,0.79948986,0.6002275,False
10,L,10,L,1.0,1.0,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.99987423,0.9997672,True
17,S,17,S,1.0,1.0,True
4,E,4,E,0.99987566,0.9997741,True
8,I,8,I,0.99999464,0.9999913,True
7,H,7,H,0.9999999,0.9999998,True
1,B,1,B,0.99967396,0.9993479,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.8731886,0.7465527,True
23,Y,23,Y,0.9999932,0.9999868,True
16,R,16,R,0.99999285,0.9999866,True
13,O,13,O,0.99999833,0.99999666,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.9999964,0.99999285,True
14,P,14,P,1.0,1.0,True
19,U,19,U,0.99784434,0.9958364,True
12,N,12,N,0.9285761,0.85800445,True
20,V,20,V,0.99555814,0.99111634,True
20,V,20,V,1.0,0.99999994,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.99903107,0.9981708,True
4,E,4,E,0.999995,0.99999,True
18,T,18,T,0.9988506,0.99771035,True
6,G,6,G,0.99894375,0.9983409,True
12,N,12,N,1.0,0.99999994,True
11,M,11,M,0.99813026,0.9962607,True
9,K,9,K,0.99994946,0.9998995,True
3,D,3,D,0.999998,0.9999962,True
9,K,9,K,0.9974184,0.9949656,True
19,U,19,U,0.93933666,0.88597584,True
11,M,11,M,0.99980325,0.99964285,True
16,R,16,R,0.99999917,0.99999845,True
9,K,9,K,0.6812053,0.3624218,True
1,B,1,B,0.99999917,0.9999985,True
13,O,13,O,0.999948,0.99989873,True
13,O,13,O,0.9999231,0.999881,True
22,X,22,X,0.99994624,0.99991876,True
20,V,20,V,0.99999475,0.99998975,True
19,U,19,U,0.99935,0.9987736,True
8,I,8,I,0.9999732,0.99994695,True
6,G,6,G,0.9997031,0.99940944,True
7,H,6,G,0.99589324,0.9917864,False
10,L,10,L,0.9999999,0.99999976,True
11,M,11,M,0.9974195,0.99555445,True
8,I,8,I,0.99999654,0.999993,True
20,V,20,V,0.99997914,0.99995965,True
20,V,20,V,0.9990711,0.9981424,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
0,A,0,A,0.9998542,0.9997137,True
21,W,21,W,0.99999976,0.99999964,True
4,E,4,E,0.9999937,0.9999874,True
12,N,12,N,0.99999976,0.9999995,True
23,Y,8,I,0.9501336,0.90067494,False
17,S,17,S,0.9999995,0.9999991,True
6,G,6,G,0.99999964,0.9999994,True
14,P,14,P,0.99605227,0.9921338,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9999999,0.99999976,True
1,B,1,B,0.99924743,0.9984948,True
17,S,17,S,0.9999999,0.9999998,True
2,C,2,C,0.99999917,0.9999984,True
8,I,8,I,0.9999938,0.9999909,True
13,O,13,O,0.99999213,0.99998635,True
7,H,7,H,0.9999671,0.9999417,True
23,Y,23,Y,0.9998634,0.99979705,True
11,M,11,M,0.9959531,0.9919065,True
8,I,8,I,0.999997,0.99999565,True
16,R,16,R,0.99983513,0.9997024,True
0,A,0,A,0.9999871,0.99997646,True
14,P,15,Q,0.73605037,0.4745817,False
17,S,17,S,0.9766499,0.9534673,True
0,A,0,A,0.9999862,0.99997234,True
7,H,6,G,0.9754322,0.9508645,False
6,G,6,G,0.9987178,0.99744594,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9998977,0.999796,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.9999739,0.99994797,True
11,M,11,M,0.9997328,0.9995548,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,17,S,0.6897306,0.3823071,False
22,X,22,X,0.9999745,0.9999501,True
6,G,6,G,0.9999975,0.99999493,True
12,N,12,N,1.0,1.0,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.999806,0.99961203,True
17,S,17,S,0.99999976,0.9999995,True
18,T,18,T,0.9554068,0.911424,True
2,C,2,C,0.99999976,0.99999946,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.99999976,0.9999995,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99999785,0.99999565,True
4,E,4,E,0.99999857,0.9999971,True
0,A,0,A,0.9988457,0.99780595,True
13,O,13,O,0.99987674,0.99975395,True
3,D,3,D,0.99999464,0.9999892,True
8,I,8,I,0.9999999,0.9999998,True
14,P,14,P,0.9999994,0.99999887,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.9999999,0.99999976,True
3,D,3,D,0.9963709,0.9927418,True
20,V,20,V,0.9986595,0.99732006,True
18,T,18,T,0.99999714,0.9999954,True
19,U,19,U,0.9999751,0.99995023,True
4,E,4,E,0.87522227,0.7508169,True
2,C,2,C,0.9999795,0.99996173,True
12,N,12,N,0.9981559,0.99656135,True
14,P,14,P,0.9999999,0.9999997,True
10,L,10,L,1.0,1.0,True
18,T,18,T,0.99999774,0.99999636,True
17,S,17,S,0.9996166,0.99923456,True
6,G,6,G,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.99999976,0.9999995,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99999964,0.99999946,True
20,V,20,V,0.9999968,0.99999434,True
19,U,19,U,0.99234676,0.98498315,True
20,V,20,V,0.99999976,0.9999996,True
22,X,22,X,0.9999982,0.99999666,True
21,W,21,W,0.9999989,0.99999785,True
17,S,17,S,0.9999999,0.9999998,True
1,B,1,B,0.9999989,0.9999981,True
7,H,7,H,0.9999727,0.99994606,True
5,F,5,F,0.99999225,0.99998474,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9998615,0.99972314,True
19,U,19,U,0.9992017,0.9984216,True
11,M,11,M,0.9993598,0.99890167,True
1,B,1,B,0.99985325,0.9997593,True
21,W,21,W,0.99999416,0.9999889,True
23,Y,23,Y,0.9999424,0.999898,True
10,L,10,L,1.0,1.0,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.9999999,0.9999998,True
16,R,16,R,0.9999913,0.99998295,True
20,V,20,V,0.99955314,0.9991063,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9976376,0.99557316,True
11,M,11,M,0.98309994,0.9662711,True
4,E,4,E,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999995,0.999999,True
4,E,4,E,0.9958483,0.9934043,True
8,I,8,I,0.99999964,0.99999934,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,1.0,0.99999994,True
12,N,12,N,0.9416933,0.88348055,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999995,0.99999905,True
18,T,18,T,0.99999917,0.9999988,True
8,I,8,I,0.999915,0.9998525,True
11,M,11,M,0.96674806,0.9334995,True
4,E,4,E,0.9999573,0.9999291,True
19,U,19,U,0.9999974,0.99999595,True
0,A,0,A,0.99999356,0.99998724,True
4,E,4,E,0.9998286,0.9997043,True
0,A,0,A,0.9999999,0.9999998,True
10,L,10,L,0.99999213,0.9999853,True
17,S,17,S,0.9999993,0.9999986,True
10,L,10,L,1.0,0.99999994,True
0,A,0,A,0.9999577,0.9999279,True
19,U,19,U,0.99868506,0.9973898,True
19,U,19,U,0.99819523,0.99644595,True
7,H,6,G,0.98651403,0.973028,False
6,G,6,G,0.96598756,0.932021,True
7,H,7,H,0.9996339,0.99927455,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.99999964,0.9999993,True
12,N,12,N,0.9999552,0.9999115,True
19,U,19,U,0.99989045,0.9997814,True
9,K,9,K,0.9999682,0.9999409,True
22,X,22,X,0.99999905,0.99999845,True
11,M,11,M,0.93597245,0.8719499,True
1,B,1,B,0.99959654,0.99919415,True
15,Q,15,Q,1.0,1.0,True
17,S,17,S,0.84192955,0.6841026,True
20,V,20,V,0.9999994,0.9999991,True
8,I,8,I,0.9999913,0.9999831,True
23,Y,23,Y,1.0,1.0,True
23,Y,8,I,0.5646666,0.12967059,False
9,K,9,K,1.0,1.0,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.9999906,0.9999821,True
12,N,12,N,0.9929904,0.9884753,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,1.0,0.99999994,True
8,I,8,I,1.0,0.99999994,True
5,F,5,F,0.9999999,0.99999976,True
16,R,16,R,0.9999591,0.99992806,True
22,X,22,X,0.99995637,0.9999196,True
13,O,13,O,0.99999917,0.99999833,True
3,D,3,D,1.0,1.0,True
19,U,19,U,0.96419364,0.9286802,True
19,U,19,U,0.99844956,0.9969218,True
1,B,1,B,0.9999999,0.99999976,True
7,H,7,H,0.99999964,0.9999992,True
7,H,7,H,0.99999964,0.9999993,True
6,G,6,G,0.99996257,0.9999257,True
17,S,17,S,0.99999964,0.9999994,True
9,K,9,K,1.0,1.0,True
21,W,21,W,0.9999982,0.9999964,True
0,A,0,A,0.9999939,0.99998885,True
8,I,8,I,0.99979097,0.99962854,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.99991477,0.99984175,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9997818,0.9996031,True
12,N,12,N,0.8853615,0.773978,True
8,I,8,I,0.9999937,0.99999034,True
8,I,8,I,0.99999964,0.9999994,True
17,S,17,S,0.99915993,0.99840045,True
4,E,4,E,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999969,0.9999939,True
6,G,6,G,0.99999976,0.99999946,True
18,T,18,T,0.9416281,0.893514,True
4,E,4,E,0.99969983,0.9994,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.99996006,0.9999262,True
8,I,8,I,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.96824497,0.93703616,True
23,Y,23,Y,0.999987,0.9999765,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999734,0.99994725,True
19,U,19,U,0.9333894,0.8756942,True
4,E,4,E,0.99989486,0.99980193,True
15,Q,15,Q,0.9999994,0.99999887,True
11,M,11,M,0.9998491,0.9997089,True
7,H,7,H,0.9999999,0.9999997,True
6,G,6,G,0.99991834,0.99983674,True
1,B,1,B,0.9998516,0.9997039,True
4,E,4,E,0.99999356,0.99998987,True
17,S,17,S,0.9985266,0.99772435,True
12,N,12,N,0.90689534,0.81401235,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,17,S,0.8920071,0.7847587,False
22,X,22,X,0.9999502,0.9999224,True
4,E,4,E,0.99999964,0.9999994,True
20,V,20,V,0.99999714,0.99999434,True
0,A,0,A,0.9999758,0.9999525,True
0,A,0,A,0.999992,0.9999874,True
12,N,12,N,0.99999785,0.99999565,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,0.9995178,0.9990736,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9959151,0.9918329,True
8,I,8,I,0.99999964,0.9999994,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.8106041,0.6319892,True
11,M,11,M,0.9974304,0.9948885,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9997532,0.99951786,True
1,B,1,B,0.99999917,0.99999857,True
14,P,14,P,0.9999993,0.99999857,True
22,X,22,X,0.9999993,0.9999986,True
17,S,17,S,0.9953537,0.992146,True
13,O,13,O,0.9999956,0.99999136,True
9,K,9,K,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.999998,0.9999962,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
22,X,22,X,0.99999213,0.99998933,True
23,Y,23,Y,0.99999475,0.9999923,True
20,V,20,V,0.9997787,0.9996234,True
14,P,14,P,0.9999893,0.9999786,True
21,W,21,W,0.9767204,0.9534439,True
4,E,4,E,0.99928063,0.9986165,True
18,T,18,T,0.9999969,0.99999416,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9909174,0.9820521,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,1.0,1.0,True
18,T,18,T,1.0,1.0,True
7,H,7,H,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
3,D,3,D,0.9978119,0.995625,True
1,B,1,B,0.99997663,0.99996084,True
22,X,22,X,0.9999951,0.99999064,True
11,M,11,M,0.99870944,0.997662,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9996238,0.9992968,True
0,A,0,A,1.0,0.99999994,True
8,I,8,I,0.9999994,0.99999887,True
22,X,22,X,0.99999905,0.9999983,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.99999857,0.9999976,True
12,N,12,N,0.9999999,0.99999976,True
3,D,3,D,0.9999801,0.99996394,True
0,A,0,A,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99999714,0.9999948,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.99999976,0.99999946,True
17,S,17,S,0.9999677,0.9999354,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9978218,0.9957221,True
14,P,14,P,0.9999944,0.99998885,True
4,E,4,E,0.99999905,0.9999982,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.99999917,0.9999984,True
20,V,20,V,0.9999995,0.9999992,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999962,0.9999941,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.99847335,0.9969821,True
22,X,22,X,0.9999893,0.99998057,True
6,G,6,G,0.9999995,0.999999,True
6,G,6,G,0.9999975,0.99999595,True
0,A,0,A,0.99999475,0.9999896,True
16,R,16,R,0.99999785,0.99999624,True
5,F,5,F,0.99999964,0.9999992,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.9998925,0.99980164,True
11,M,11,M,0.8707847,0.74257183,True
6,G,6,G,0.9834526,0.97433406,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
15,Q,15,Q,0.9999633,0.9999296,True
4,E,4,E,0.99987483,0.99975234,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.997294,0.99462634,True
13,O,13,O,0.9999995,0.99999905,True
14,P,14,P,0.9999995,0.99999905,True
12,N,12,N,0.96385354,0.9279045,True
6,G,6,G,0.99999535,0.9999907,True
4,E,4,E,0.9999964,0.9999938,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.9992488,0.9984988,True
20,V,20,V,0.9999927,0.9999875,True
7,H,7,H,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.9975793,0.99616957,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.99987864,0.9997586,True
0,A,0,A,0.9999982,0.99999684,True
8,I,8,I,0.9999999,0.9999997,True
22,X,22,X,0.9999753,0.9999551,True
10,L,10,L,0.9999937,0.9999873,True
23,Y,23,Y,0.9993383,0.99868995,True
14,P,14,P,0.9999999,0.99999976,True
4,E,4,E,1.0,0.99999994,True
7,H,7,H,0.9999994,0.99999875,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
9,K,9,K,0.99995506,0.99991137,True
6,G,6,G,0.9999931,0.99998826,True
9,K,9,K,0.9256057,0.85162556,True
14,P,14,P,0.9998735,0.999748,True
22,X,22,X,0.99999917,0.99999833,True
9,K,9,K,0.99999964,0.9999992,True
17,S,17,S,0.9999999,0.9999998,True
21,W,21,W,0.99984026,0.9997156,True
11,M,11,M,0.9995772,0.9991679,True
12,N,12,N,0.9979522,0.996143,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9996132,0.9992496,True
20,V,20,V,0.99994373,0.99991715,True
13,O,13,O,0.9999448,0.99988997,True
19,U,19,U,0.8776628,0.7554115,True
2,C,2,C,0.99999845,0.99999696,True
16,R,16,R,0.99926096,0.9987389,True
7,H,7,H,0.99999857,0.99999726,True
18,T,18,T,0.99994004,0.9998856,True
19,U,19,U,0.9996977,0.9993979,True
14,P,14,P,0.9994894,0.9989788,True
1,B,1,B,0.9999999,0.99999976,True
8,I,8,I,0.9999949,0.99999124,True
4,E,4,E,0.99999976,0.9999995,True
6,G,6,G,0.99999607,0.9999922,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
14,P,14,P,0.99944276,0.9988856,True
9,K,9,K,0.9999949,0.9999898,True
18,T,18,T,0.9998085,0.99968547,True
4,E,4,E,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
21,W,21,W,0.9999621,0.9999244,True
9,K,9,K,0.9999865,0.99997336,True
21,W,21,W,0.9994479,0.9988957,True
3,D,3,D,0.99999917,0.99999845,True
6,G,6,G,0.99952507,0.99907243,True
20,V,20,V,0.9999726,0.99995214,True
0,A,0,A,0.99999976,0.9999996,True
22,X,22,X,0.99998116,0.9999673,True
23,Y,23,Y,0.99999845,0.99999696,True
13,O,13,O,0.9999944,0.999989,True
6,G,15,Q,0.9041976,0.80841,False
14,P,14,P,0.99910104,0.998202,True
14,P,14,P,0.9992988,0.9986453,True
18,T,18,T,0.9288858,0.8714858,True
17,S,4,E,0.56627387,0.13587707,False
23,Y,23,Y,0.6963091,0.39287388,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.99855584,0.99712723,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.9999567,0.99992937,True
1,B,1,B,0.99999976,0.9999996,True
6,G,6,G,0.999995,0.99999154,True
19,U,19,U,0.9993617,0.9987413,True
17,S,17,S,0.99997044,0.99994314,True
20,V,20,V,0.99998426,0.9999751,True
4,E,4,E,1.0,0.99999994,True
1,B,1,B,0.99999976,0.9999995,True
9,K,9,K,1.0,1.0,True
3,D,3,D,0.5692315,0.13881934,True
3,D,3,D,0.99999964,0.99999934,True
6,G,6,G,0.9999691,0.9999384,True
4,E,4,E,0.9999559,0.999929,True
9,K,9,K,1.0,1.0,True
20,V,20,V,0.9999951,0.9999903,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.99890757,0.9982277,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.99999964,0.99999934,True
5,F,5,F,1.0,1.0,True
3,D,3,D,0.99999905,0.99999815,True
20,V,20,V,0.99999976,0.9999997,True
0,A,0,A,0.9984579,0.9969221,True
6,G,6,G,0.99103093,0.98462266,True
20,V,20,V,0.99994326,0.999917,True
12,N,12,N,0.99999285,0.99998647,True
23,Y,23,Y,0.9999987,0.9999977,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9996031,0.9992062,True
6,G,6,G,0.9986872,0.99806315,True
11,M,11,M,0.9996339,0.99940866,True
19,U,19,U,0.99764997,0.996092,True
13,O,13,O,1.0,1.0,True
23,Y,23,Y,0.9997584,0.999536,True
6,G,6,G,0.99865985,0.99788207,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999987,0.99999744,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.99999034,0.9999819,True
10,L,10,L,0.9999999,0.9999998,True
2,C,2,C,0.99998367,0.99997437,True
14,P,14,P,1.0,0.99999994,True
4,E,4,E,0.9989472,0.9978944,True
0,A,0,A,0.99999964,0.99999934,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.9999999,0.9999998,True
13,O,13,O,0.9999604,0.9999396,True
7,H,7,H,0.9999871,0.99997467,True
4,E,4,E,0.999982,0.9999643,True
1,B,1,B,0.9999181,0.9998362,True
12,N,12,N,0.9999863,0.9999788,True
8,I,8,I,0.5041312,0.008262426,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.9979372,0.9958961,True
2,C,2,C,0.99997866,0.9999599,True
7,H,7,H,0.97050405,0.9417698,True
19,U,19,U,0.9999368,0.9998766,True
11,M,17,S,0.6065375,0.2166937,False
2,C,2,C,0.9999999,0.99999976,True
1,B,1,B,0.9999943,0.99998885,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999726,0.9999958,True
3,D,3,D,0.9999995,0.9999991,True
4,E,4,E,1.0,1.0,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9000221,0.80010855,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9933635,0.9882171,True
11,M,11,M,0.9995065,0.99910533,True
22,X,22,X,0.7504406,0.5008836,True
11,M,11,M,0.9957852,0.99157405,True
3,D,3,D,0.9998927,0.99979484,True
3,D,3,D,0.9540104,0.9081417,True
8,I,8,I,1.0,1.0,True
22,X,22,X,0.9999989,0.9999982,True
8,I,8,I,0.9999881,0.9999777,True
12,N,12,N,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.9951741,0.9905709,True
7,H,7,H,0.99973613,0.99947244,True
20,V,20,V,0.9998958,0.99979806,True
6,G,6,G,0.99999225,0.9999878,True
18,T,18,T,0.5950097,0.19572917,True
23,Y,23,Y,0.9999814,0.99996877,True
12,N,12,N,0.9888304,0.97779465,True
19,U,19,U,0.9999987,0.9999974,True
14,P,14,P,0.9999995,0.99999905,True
11,M,11,M,0.99946886,0.99903035,True
11,M,11,M,0.99976283,0.99962795,True
22,X,22,X,0.99999976,0.9999996,True
1,B,1,B,0.9974431,0.9948862,True
2,C,2,C,0.99999666,0.99999386,True
18,T,22,X,0.9962624,0.9932316,False
18,T,18,T,0.9999329,0.9998661,True
12,N,12,N,0.99998355,0.99997133,True
16,R,16,R,0.999962,0.99994147,True
8,I,8,I,0.7537637,0.5289354,True
19,U,19,U,0.99683326,0.9944683,True
3,D,3,D,0.8767168,0.7534668,True
22,X,22,X,1.0,1.0,True
6,G,6,G,0.99999857,0.99999785,True
1,B,1,B,0.99999976,0.9999996,True
9,K,9,K,0.9997384,0.9994951,True
8,I,8,I,0.9999924,0.99998814,True
13,O,13,O,0.9996917,0.999474,True
15,Q,15,Q,0.9999877,0.99998015,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.9999982,0.9999967,True
7,H,7,H,0.9999999,0.9999997,True
18,T,18,T,0.848799,0.70085186,True
21,W,21,W,0.9998888,0.999793,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.99998987,0.99998075,True
20,V,20,V,0.9999076,0.99982464,True
4,E,4,E,0.9993063,0.9986583,True
0,A,0,A,0.9999895,0.9999793,True
17,S,17,S,1.0,1.0,True
20,V,20,V,0.99999475,0.9999898,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.99337643,0.98675287,True
0,A,0,A,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99999845,0.99999756,True
12,N,12,N,1.0,1.0,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.99972147,0.99944293,True
9,K,9,K,0.99999964,0.99999934,True
6,G,6,G,1.0,1.0,True
8,I,8,I,0.99998665,0.9999748,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.99992156,0.99986017,True
2,C,2,C,0.9999956,0.9999919,True
21,W,21,W,0.99998295,0.9999659,True
0,A,0,A,0.999961,0.9999319,True
16,R,16,R,0.9999076,0.9998598,True
20,V,20,V,0.99997747,0.99995774,True
4,E,4,E,1.0,0.99999994,True
3,D,3,D,0.9999982,0.9999965,True
9,K,9,K,0.9990434,0.9981971,True
3,D,3,D,0.9476022,0.8952442,True
18,T,18,T,0.99967825,0.9995223,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99075437,0.9847403,True
1,B,1,B,0.99998176,0.9999635,True
8,I,8,I,0.99999547,0.9999919,True
22,X,22,X,0.9999851,0.99997556,True
20,V,20,V,0.9994143,0.9988296,True
14,P,14,P,0.9999975,0.99999523,True
1,B,1,B,1.0,1.0,True
13,O,13,O,1.0,1.0,True
8,I,8,I,0.9984848,0.99729425,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9999746,0.99996215,True
23,Y,23,Y,0.99999976,0.99999964,True
16,R,16,R,0.999997,0.9999957,True
17,S,17,S,0.99999976,0.99999946,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9718726,0.9437454,True
19,U,19,U,0.9940759,0.98907614,True
8,I,8,I,0.99999046,0.99998087,True
18,T,18,T,0.8598038,0.7196463,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.9897794,0.98025894,True
11,M,11,M,0.9983924,0.9970865,True
7,H,6,G,0.9865399,0.97307974,False
6,G,6,G,0.99171025,0.9836137,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
7,H,7,H,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999993,0.9999986,True
17,S,17,S,1.0,1.0,True
14,P,14,P,0.9998729,0.9997557,True
4,E,4,E,0.99999905,0.9999981,True
7,H,7,H,0.9999633,0.99992675,True
14,P,14,P,0.9999896,0.99998343,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
12,N,12,N,1.0,1.0,True
3,D,3,D,0.999946,0.9999052,True
5,F,5,F,0.9999999,0.99999976,True
4,E,4,E,0.99999976,0.9999996,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.81713545,0.63427675,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99993706,0.99987423,True
22,X,22,X,0.99998605,0.99997425,True
9,K,9,K,1.0,1.0,True
