true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
20,V,20,V,0.99999523,0.99999124,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
10,L,10,L,0.99999356,0.9999911,True
21,W,21,W,0.9999347,0.999886,True
13,O,13,O,1.0,1.0,True
2,C,2,C,0.9999982,0.9999974,True
2,C,2,C,0.9999828,0.9999697,True
22,X,22,X,0.99999905,0.9999986,True
16,R,16,R,1.0,1.0,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,0.75740165,0.63882095,True
17,S,17,S,0.9998965,0.9998741,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9999981,0.99999744,True
22,X,22,X,0.99999994,0.9999999,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.9999999,0.9999998,True
10,L,10,L,0.9999999,0.99999976,True
7,H,7,H,0.9999999,0.99999976,True
4,E,4,E,0.99981135,0.999639,True
9,K,9,K,0.999998,0.999997,True
22,X,22,X,1.0,1.0,True
21,W,21,W,0.99991477,0.999838,True
14,P,14,P,0.9999995,0.99999934,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999997,0.99999946,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9984311,0.99686354,True
19,U,19,U,0.99999994,0.99999994,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.98572916,0.97171646,True
2,C,2,C,1.0,1.0,True
22,X,22,X,0.9999255,0.99986136,True
10,L,10,L,0.99999446,0.99999034,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.9999973,0.9999961,True
8,I,8,I,0.98677653,0.9740028,True
1,B,1,B,0.99999964,0.9999994,True
7,H,7,H,1.0,1.0,True
16,R,16,R,1.0,0.99999994,True
23,Y,23,Y,0.99999774,0.9999965,True
20,V,20,V,0.9999994,0.9999989,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
8,I,8,I,0.9999794,0.99996144,True
20,V,20,V,0.99999905,0.9999986,True
16,R,16,R,0.9938261,0.99087,True
15,Q,15,Q,0.9999989,0.99999815,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.999998,0.99999654,True
21,W,21,W,1.0,1.0,True
4,E,4,E,0.9999997,0.9999995,True
12,N,12,N,0.9999997,0.99999964,True
11,M,11,M,1.0,1.0,True
17,S,17,S,0.99999976,0.9999997,True
0,A,0,A,0.99999976,0.9999996,True
18,T,18,T,0.580117,0.21437955,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.99967086,0.99934644,True
14,P,14,P,0.99997056,0.99994457,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
9,K,9,K,0.9999954,0.9999914,True
3,D,3,D,0.9999995,0.9999993,True
7,H,7,H,1.0,1.0,True
6,G,6,G,0.9999966,0.99999505,True
21,W,21,W,1.0,0.99999994,True
1,B,1,B,0.99999976,0.99999964,True
21,W,21,W,0.99999714,0.99999523,True
1,B,1,B,1.0,1.0,True
3,D,3,D,1.0,1.0,True
20,V,20,V,0.99993503,0.99987924,True
4,E,4,E,0.9999987,0.99999803,True
8,I,8,I,0.99982256,0.99975413,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.99999714,0.9999945,True
11,M,11,M,0.9999997,0.99999964,True
21,W,21,W,0.99999994,0.99999994,True
19,U,19,U,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
17,S,17,S,0.99999994,0.99999994,True
19,U,19,U,1.0,1.0,True
8,I,8,I,0.9992721,0.99863076,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.99988,0.99981105,True
8,I,8,I,0.99961877,0.99945176,True
11,M,11,M,0.9999962,0.9999931,True
20,V,20,V,0.8130862,0.62664056,True
16,R,16,R,0.9999999,0.99999976,True
1,B,1,B,0.99999994,0.99999994,True
7,H,7,H,0.9999994,0.99999905,True
23,Y,23,Y,0.74784017,0.6095078,True
6,G,6,G,0.95077324,0.90323347,True
9,K,9,K,1.0,1.0,True
13,O,13,O,0.9999933,0.9999886,True
3,D,3,D,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
9,K,9,K,0.99999684,0.99999565,True
7,H,7,H,0.9999997,0.9999995,True
10,L,10,L,0.99999493,0.99999195,True
6,G,6,G,1.0,0.99999994,True
23,Y,23,Y,0.99999994,0.9999999,True
13,O,13,O,1.0,1.0,True
20,V,20,V,1.0,1.0,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99859345,0.9979587,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9720614,0.9441868,True
8,I,8,I,0.9998311,0.9997739,True
14,P,14,P,0.9984956,0.99715245,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
3,D,3,D,1.0,1.0,True
11,M,11,M,1.0,1.0,True
15,Q,15,Q,0.99999946,0.9999992,True
9,K,9,K,0.9999913,0.999987,True
9,K,9,K,0.9999997,0.9999995,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.99999976,0.99999964,True
19,U,19,U,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.999997,0.9999956,True
11,M,11,M,0.9999997,0.9999995,True
9,K,9,K,0.9999956,0.9999917,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
11,M,11,M,1.0,1.0,True
16,R,16,R,0.99756444,0.9957201,True
12,N,12,N,0.9999999,0.9999998,True
9,K,9,K,0.8335105,0.66719437,True
17,S,17,S,0.9999999,0.9999998,True
4,E,4,E,0.9999993,0.999999,True
23,Y,23,Y,0.99999994,0.9999999,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.9999997,0.99999946,True
14,P,14,P,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.99999994,0.9999999,True
18,T,18,T,0.9999997,0.9999995,True
10,L,10,L,0.9999938,0.9999924,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9999976,0.9999962,True
17,S,17,S,0.9999978,0.99999696,True
11,M,11,M,0.9999608,0.99992824,True
9,K,9,K,0.99999994,0.9999999,True
8,I,8,I,0.99999964,0.9999995,True
13,O,13,O,0.99995947,0.99993646,True
9,K,9,K,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.9999997,0.9999995,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.8850663,0.77819896,True
20,V,20,V,0.99999994,0.9999998,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99999356,0.9999904,True
4,E,4,E,1.0,1.0,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
6,G,6,G,1.0,1.0,True
17,S,17,S,0.999936,0.9999202,True
13,O,13,O,0.9999916,0.99998647,True
16,R,16,R,0.9982094,0.99720174,True
11,M,11,M,0.99999964,0.9999995,True
7,H,7,H,0.99997866,0.99996334,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.9999987,0.99999785,True
19,U,19,U,0.9999999,0.99999976,True
11,M,11,M,1.0,1.0,True
1,B,1,B,0.9999992,0.9999988,True
7,H,7,H,0.99998176,0.99997246,True
15,Q,15,Q,0.99999875,0.99999785,True
14,P,14,P,0.9999722,0.9999512,True
23,Y,23,Y,1.0,0.99999994,True
7,H,7,H,0.99999994,0.9999999,True
13,O,13,O,0.9999973,0.999996,True
14,P,14,P,0.9999997,0.9999995,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99999976,0.9999996,True
16,R,16,R,1.0,1.0,True
8,I,8,I,0.99616706,0.992527,True
18,T,18,T,0.9999999,0.9999998,True
23,Y,23,Y,0.99999607,0.9999925,True
3,D,3,D,0.99999845,0.9999976,True
13,O,13,O,0.9999749,0.99996156,True
21,W,21,W,0.9999999,0.9999998,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
9,K,9,K,0.99999493,0.99999195,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9930846,0.9864497,True
10,L,10,L,1.0,1.0,True
14,P,14,P,0.9999732,0.9999512,True
21,W,21,W,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
4,E,4,E,0.99918187,0.99838907,True
8,I,8,I,0.9999994,0.9999992,True
7,H,7,H,0.99999964,0.9999994,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.7084941,0.41704196,True
23,Y,23,Y,0.99999636,0.9999952,True
16,R,16,R,1.0,1.0,True
13,O,13,O,0.99997157,0.9999622,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999999,0.9999997,True
19,U,19,U,1.0,0.99999994,True
12,N,12,N,0.9971312,0.9942669,True
20,V,20,V,0.9999962,0.99999344,True
20,V,20,V,0.9999982,0.99999696,True
6,G,6,G,0.999953,0.9999063,True
23,Y,23,Y,0.99999994,0.99999994,True
9,K,9,K,0.99999535,0.9999926,True
4,E,4,E,0.9999999,0.9999998,True
18,T,18,T,0.9999579,0.9999213,True
6,G,6,G,0.9999994,0.9999991,True
12,N,12,N,0.99999994,0.9999999,True
11,M,11,M,0.99999636,0.9999938,True
9,K,9,K,0.99999917,0.9999987,True
3,D,3,D,0.99999964,0.99999946,True
9,K,9,K,0.99999523,0.9999914,True
19,U,19,U,0.99903363,0.9985609,True
11,M,11,M,0.9999918,0.9999851,True
16,R,16,R,1.0,1.0,True
9,K,9,K,0.48767078,0.14955014,True
1,B,1,B,0.9999999,0.99999976,True
13,O,13,O,0.99988335,0.9998279,True
13,O,13,O,0.99998015,0.9999704,True
22,X,22,X,0.9999943,0.9999887,True
20,V,20,V,0.99995154,0.99991316,True
19,U,19,U,1.0,0.99999994,True
8,I,8,I,0.99999917,0.99999875,True
6,G,6,G,0.9999999,0.9999998,True
7,H,6,G,0.85541695,0.7108462,False
10,L,10,L,0.9999997,0.99999964,True
11,M,11,M,0.99999946,0.99999917,True
8,I,8,I,0.99999994,0.9999999,True
20,V,20,V,0.999999,0.99999845,True
20,V,20,V,0.99999654,0.9999937,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.99999905,0.9999982,True
0,A,0,A,0.99999994,0.9999999,True
21,W,21,W,0.9999999,0.9999998,True
4,E,4,E,0.9998304,0.9996865,True
12,N,12,N,1.0,1.0,True
23,Y,23,Y,0.76915735,0.6008046,True
17,S,17,S,0.99988574,0.9998637,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.9999976,0.99999636,True
23,Y,23,Y,0.99999464,0.9999929,True
7,H,7,H,0.99932337,0.9987234,True
1,B,1,B,0.9999997,0.9999995,True
17,S,17,S,0.99990976,0.99986833,True
2,C,2,C,1.0,1.0,True
8,I,8,I,0.9999813,0.99996567,True
13,O,13,O,0.99999183,0.9999852,True
7,H,7,H,0.9999997,0.9999995,True
23,Y,23,Y,0.9999973,0.99999595,True
11,M,11,M,0.9999954,0.9999923,True
8,I,8,I,0.9998242,0.99976003,True
16,R,16,R,0.85316885,0.71689534,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9975214,0.99521405,True
17,S,17,S,0.99996984,0.9999449,True
0,A,0,A,1.0,1.0,True
7,H,6,G,0.96275306,0.92551434,False
6,G,6,G,0.99999326,0.9999898,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.999992,0.99998987,True
9,K,9,K,0.9999995,0.9999993,True
8,I,8,I,0.99999905,0.9999986,True
11,M,11,M,0.999998,0.999996,True
23,Y,23,Y,0.9999999,0.99999976,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.9999983,0.9999967,True
22,X,22,X,1.0,1.0,True
6,G,6,G,1.0,1.0,True
12,N,12,N,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9999989,0.9999986,True
18,T,18,T,0.5160046,0.042776287,True
2,C,2,C,0.99999964,0.9999995,True
10,L,10,L,0.99999714,0.99999446,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999989,0.9999984,True
4,E,4,E,1.0,1.0,True
0,A,0,A,0.9999997,0.9999996,True
13,O,13,O,0.9999523,0.9999311,True
3,D,3,D,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
14,P,14,P,1.0,1.0,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.9999999,0.99999976,True
20,V,20,V,1.0,1.0,True
18,T,18,T,0.9999997,0.9999995,True
19,U,19,U,0.99999493,0.9999927,True
4,E,4,E,0.9986815,0.99736434,True
2,C,2,C,0.9999819,0.99996823,True
12,N,12,N,0.99999803,0.9999974,True
14,P,14,P,0.99999994,0.9999999,True
10,L,10,L,0.9999997,0.9999996,True
18,T,18,T,0.9999982,0.9999976,True
17,S,17,S,0.99999845,0.99999803,True
6,G,6,G,1.0,1.0,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9999989,0.99999785,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,1.0,1.0,True
19,U,19,U,0.9999997,0.99999946,True
20,V,20,V,1.0,1.0,True
22,X,22,X,0.99998015,0.9999651,True
21,W,21,W,0.99999994,0.9999999,True
17,S,17,S,0.99999964,0.9999995,True
1,B,1,B,0.99999905,0.9999986,True
7,H,7,H,0.99995345,0.9999145,True
5,F,5,F,0.9999983,0.9999974,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9999981,0.99999696,True
19,U,19,U,0.99999994,0.9999999,True
11,M,11,M,0.99999684,0.99999374,True
1,B,1,B,0.99998397,0.99997497,True
21,W,21,W,0.99999994,0.99999994,True
23,Y,23,Y,0.99999917,0.9999986,True
10,L,10,L,1.0,1.0,True
4,E,4,E,1.0,1.0,True
3,D,3,D,1.0,1.0,True
16,R,16,R,0.99999976,0.9999997,True
20,V,20,V,1.0,1.0,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9993681,0.99873763,True
11,M,11,M,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99962807,0.99934715,True
12,N,12,N,0.9999983,0.9999971,True
4,E,4,E,0.9990024,0.9980097,True
8,I,8,I,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,0.99999964,0.9999995,True
12,N,12,N,0.9997975,0.99962497,True
1,B,1,B,0.99999964,0.9999995,True
0,A,0,A,0.9999992,0.999999,True
18,T,18,T,0.9999973,0.99999624,True
8,I,8,I,0.9999573,0.9999212,True
11,M,11,M,0.99987996,0.9997745,True
4,E,4,E,0.9999957,0.9999924,True
19,U,19,U,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9989731,0.99798334,True
0,A,0,A,1.0,1.0,True
10,L,10,L,0.99998367,0.99997956,True
17,S,17,S,1.0,1.0,True
10,L,10,L,0.9999956,0.9999936,True
0,A,0,A,1.0,0.99999994,True
19,U,19,U,0.9999994,0.9999989,True
19,U,19,U,0.9999994,0.9999989,True
7,H,6,G,0.95906013,0.91812754,False
6,G,6,G,0.9579387,0.91662943,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.99996805,0.99994,True
19,U,19,U,0.9999944,0.9999917,True
9,K,9,K,0.9999989,0.999998,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.54830873,0.09703058,True
1,B,1,B,0.9999994,0.9999993,True
15,Q,15,Q,1.0,1.0,True
17,S,17,S,0.7443141,0.48864755,True
20,V,20,V,1.0,0.99999994,True
8,I,8,I,0.99995583,0.99991983,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.7172641,0.5332172,True
9,K,9,K,0.9999895,0.9999824,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.99999964,0.99999946,True
1,B,1,B,0.99999976,0.99999964,True
5,F,5,F,0.9999983,0.99999696,True
16,R,16,R,1.0,0.99999994,True
12,N,12,N,0.99971837,0.9995543,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
5,F,5,F,0.99999857,0.9999976,True
16,R,16,R,0.99999976,0.99999964,True
22,X,22,X,0.99992573,0.9998669,True
13,O,13,O,0.99999464,0.9999908,True
3,D,3,D,1.0,1.0,True
19,U,19,U,0.9987973,0.99813175,True
19,U,19,U,0.9999994,0.99999887,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999995,0.9999993,True
6,G,6,G,1.0,1.0,True
17,S,17,S,0.9999983,0.9999974,True
9,K,9,K,0.99999607,0.9999939,True
21,W,21,W,1.0,1.0,True
0,A,0,A,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.99999845,0.99999756,True
23,Y,23,Y,0.99999905,0.99999845,True
5,F,5,F,1.0,1.0,True
21,W,21,W,1.0,1.0,True
12,N,12,N,0.99901026,0.9980762,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.99999356,0.9999882,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999993,0.99999905,True
6,G,6,G,1.0,1.0,True
18,T,7,H,0.53735393,0.09941816,False
4,E,4,E,0.9999981,0.9999972,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.99999994,0.9999999,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.9999711,0.99994755,True
11,M,11,M,0.9999995,0.9999993,True
23,Y,23,Y,0.99999726,0.9999965,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999992,0.9999988,True
19,U,19,U,0.9987518,0.99805814,True
4,E,4,E,0.99999857,0.99999803,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.999998,0.9999959,True
7,H,7,H,0.9999999,0.9999998,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.9999995,0.9999994,True
4,E,4,E,0.9996121,0.99925226,True
17,S,17,S,0.9999962,0.99999386,True
12,N,12,N,0.9995858,0.99923664,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.99999845,0.9999969,True
22,X,22,X,0.9999943,0.9999886,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.9999994,0.9999991,True
0,A,0,A,0.9999999,0.99999976,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.99999475,0.9999906,True
15,Q,15,Q,0.9999999,0.9999998,True
15,Q,15,Q,0.99999857,0.9999979,True
1,B,1,B,0.9999995,0.9999993,True
11,M,11,M,0.54101884,0.08265525,True
8,I,8,I,0.9999999,0.9999998,True
4,E,4,E,0.9999999,0.99999976,True
18,T,18,T,0.4934808,0.07876685,True
11,M,11,M,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.89404273,0.7917079,True
1,B,1,B,0.9999999,0.9999998,True
14,P,14,P,0.9999993,0.9999986,True
22,X,22,X,1.0,1.0,True
17,S,17,S,0.9999846,0.99997234,True
13,O,13,O,0.99988437,0.99982345,True
9,K,9,K,0.9999959,0.9999941,True
23,Y,23,Y,1.0,0.99999994,True
3,D,3,D,0.99999964,0.9999994,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.99999875,0.9999983,True
22,X,22,X,0.99997824,0.9999567,True
23,Y,23,Y,0.9999992,0.99999887,True
20,V,20,V,0.9999993,0.99999887,True
14,P,14,P,0.99999845,0.9999976,True
21,W,21,W,0.99999845,0.9999971,True
4,E,4,E,0.99812675,0.99625474,True
18,T,18,T,0.99999654,0.99999493,True
1,B,1,B,0.99999994,0.9999999,True
11,M,11,M,0.9999997,0.99999964,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,1.0,1.0,True
18,T,18,T,0.99999607,0.99999404,True
7,H,7,H,0.9999993,0.99999905,True
12,N,12,N,1.0,0.99999994,True
3,D,3,D,0.99999976,0.9999995,True
1,B,1,B,0.9999928,0.99999076,True
22,X,22,X,0.9999989,0.9999984,True
11,M,11,M,0.9999935,0.9999905,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.9999975,0.9999958,True
8,I,8,I,0.9999999,0.9999998,True
6,G,6,G,0.9999768,0.99996996,True
0,A,0,A,0.99999917,0.99999887,True
8,I,8,I,0.9999995,0.99999934,True
22,X,22,X,0.999999,0.9999979,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
12,N,12,N,0.99999845,0.99999744,True
3,D,3,D,0.9999997,0.9999995,True
0,A,0,A,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
0,A,0,A,0.9999994,0.99999917,True
17,S,17,S,0.99999976,0.99999964,True
1,B,1,B,0.9999997,0.99999934,True
6,G,6,G,0.99999714,0.9999957,True
14,P,14,P,0.999997,0.99999493,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999963,0.99999475,True
13,O,13,O,1.0,1.0,True
11,M,11,M,1.0,1.0,True
22,X,22,X,0.9999598,0.99993104,True
6,G,6,G,0.99999547,0.99999285,True
6,G,6,G,0.9999994,0.9999993,True
0,A,0,A,1.0,1.0,True
16,R,16,R,0.86642325,0.80907434,True
5,F,5,F,0.9999971,0.9999947,True
9,K,9,K,0.9999924,0.9999859,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9999987,0.99999815,True
6,G,6,G,0.916136,0.8374668,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
15,Q,15,Q,0.999999,0.9999985,True
4,E,4,E,0.9999957,0.9999927,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999994,0.999999,True
13,O,13,O,0.9999992,0.9999989,True
14,P,14,P,1.0,1.0,True
12,N,12,N,0.9997163,0.9994715,True
6,G,6,G,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.99999756,0.9999966,True
9,K,9,K,0.99346703,0.9869697,True
20,V,20,V,1.0,1.0,True
7,H,7,H,0.999967,0.9999531,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.99999994,0.99999994,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.99999475,0.9999926,True
0,A,0,A,1.0,1.0,True
8,I,8,I,1.0,1.0,True
22,X,22,X,1.0,1.0,True
10,L,10,L,0.9999951,0.99999213,True
23,Y,23,Y,0.99997276,0.9999655,True
14,P,14,P,0.99998665,0.9999775,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.99860567,0.99724495,True
6,G,6,G,0.9999997,0.99999964,True
9,K,9,K,0.99997556,0.9999638,True
14,P,14,P,0.9999988,0.99999815,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.9999962,0.9999945,True
17,S,17,S,1.0,1.0,True
21,W,21,W,1.0,1.0,True
11,M,11,M,0.99993885,0.9998788,True
12,N,12,N,0.9999978,0.99999696,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9998159,0.9996335,True
20,V,20,V,1.0,1.0,True
13,O,13,O,0.99995774,0.99993914,True
19,U,19,U,0.9999999,0.99999976,True
2,C,2,C,0.99999595,0.9999944,True
16,R,16,R,0.99133,0.9847664,True
7,H,7,H,0.9999999,0.99999976,True
18,T,18,T,0.9999959,0.9999944,True
19,U,19,U,0.9999999,0.9999998,True
14,P,14,P,0.99999803,0.99999726,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.9999997,0.9999996,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
5,F,5,F,0.9999992,0.9999989,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999993,0.99999905,True
9,K,9,K,0.9963788,0.9927727,True
18,T,18,T,1.0,1.0,True
4,E,4,E,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
21,W,21,W,0.9999999,0.99999976,True
9,K,9,K,0.9993075,0.9986223,True
21,W,21,W,0.9999966,0.999994,True
3,D,3,D,0.99999034,0.9999864,True
6,G,6,G,0.99994797,0.999931,True
20,V,20,V,0.9999945,0.9999908,True
0,A,0,A,0.9999992,0.99999905,True
22,X,22,X,0.99999636,0.9999928,True
23,Y,23,Y,0.9999997,0.9999996,True
13,O,13,O,0.9999053,0.9998659,True
6,G,6,G,0.7914812,0.6006909,True
14,P,14,P,0.9999992,0.999999,True
14,P,14,P,0.99999946,0.99999917,True
18,T,18,T,0.9560001,0.9388804,True
17,S,17,S,0.6297113,0.25944853,True
23,Y,23,Y,0.7327254,0.56637776,True
9,K,9,K,0.99999756,0.9999966,True
9,K,9,K,0.8059039,0.61198,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.99998593,0.99997854,True
1,B,1,B,0.9999833,0.9999766,True
6,G,6,G,1.0,0.99999994,True
19,U,19,U,0.99999994,0.99999994,True
17,S,17,S,0.99990433,0.9998841,True
20,V,20,V,1.0,1.0,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9999908,0.9999856,True
3,D,3,D,0.9999565,0.9999291,True
3,D,3,D,0.9999901,0.99998397,True
6,G,6,G,0.9999999,0.9999998,True
4,E,4,E,0.9999994,0.9999992,True
9,K,9,K,1.0,1.0,True
20,V,20,V,0.9999994,0.99999905,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.99999845,0.99999756,True
7,H,7,H,0.9999999,0.9999997,True
18,T,18,T,1.0,1.0,True
5,F,5,F,1.0,1.0,True
3,D,3,D,0.99999,0.9999859,True
20,V,20,V,1.0,1.0,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.99999905,0.9999985,True
20,V,20,V,1.0,1.0,True
12,N,12,N,0.9999937,0.9999906,True
23,Y,23,Y,0.9999999,0.9999998,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999992,0.99999905,True
6,G,6,G,0.9999652,0.9999542,True
11,M,11,M,0.9999973,0.9999947,True
19,U,19,U,0.9999845,0.99997205,True
13,O,13,O,1.0,1.0,True
23,Y,23,Y,0.9999954,0.9999921,True
6,G,6,G,0.8402622,0.68330646,True
2,C,2,C,0.999999,0.99999803,True
14,P,14,P,0.9999983,0.9999974,True
8,I,8,I,1.0,1.0,True
6,G,6,G,1.0,1.0,True
10,L,10,L,0.99999714,0.9999945,True
2,C,2,C,0.9999932,0.99998975,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,0.9999938,0.9999909,True
0,A,0,A,0.9999992,0.99999905,True
9,K,9,K,0.9999973,0.9999952,True
2,C,2,C,0.9999994,0.9999992,True
13,O,13,O,0.99997777,0.9999653,True
7,H,7,H,0.9999737,0.99995214,True
4,E,4,E,0.9998028,0.99962455,True
1,B,1,B,0.99999976,0.9999995,True
12,N,12,N,0.99999964,0.9999994,True
8,I,8,I,0.9968052,0.99372894,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.999997,0.99999493,True
2,C,2,C,0.9999821,0.99996865,True
